iter	RMSE
574	0.1492354487
575	0.1492287898
576	0.1492212879
577	0.1492806332
578	0.149330549
579	0.1494398194
580	0.1494560827
581	0.1494669961
582	0.1494701145
583	0.1493379519
584	0.1492928234
585	0.1492709532
586	0.1492917893
587	0.1492861741
588	0.149279573
589	0.1492860347
590	0.1492331233
591	0.1493322191
592	0.1495042265
593	0.1495053845
594	0.1494858257
595	0.1494962787
596	0.1493972264
597	0.1493931395
598	0.149430091
599	0.1494522445
600	0.1495411862
601	0.1494717501
602	0.1494685269
603	0.1495506679
604	0.1493865662
605	0.1493634043
606	0.1493660931
607	0.1493995372
608	0.1494383738
609	0.1494154486
610	0.1494183149
611	0.1495161581
612	0.1495080741
613	0.1495061981
614	0.1495746654
615	0.1495746237
616	0.1495719455
617	0.1495638987
618	0.1495481154
619	0.149521806
620	0.1495238194
621	0.1495199356
622	0.149497471
623	0.1495259822
624	0.1494762539
625	0.1494687071
626	0.1494728165
627	0.1494485947
628	0.1494190883
629	0.1494062962
630	0.1494103369
631	0.1494050471
632	0.1494366712
633	0.1494134797
634	0.1494224826
635	0.1494328152
636	0.1494266145
637	0.1494239645
638	0.1494039596
639	0.1494024063
640	0.1493781901
641	0.1493735328
642	0.1493826493
643	0.1493905405
644	0.1493114447
645	0.1493095733
646	0.1493217573
647	0.1493200621
648	0.1494306696
649	0.1494947903
650	0.1495074672
651	0.1494781922
652	0.1494872912
653	0.1494888075
654	0.1494663152
655	0.1494991301
656	0.149491278
657	0.1494916212
658	0.1494653614
659	0.1494503958
660	0.1494511306
661	0.1494281352
662	0.1494234039
663	0.1494002741
664	0.1493921269
665	0.1493932624
666	0.1494150995
667	0.1494141917
668	0.1493935328
669	0.1493940715
670	0.1493773395
671	0.1493693307
672	0.1494139588
673	0.1494260947
674	0.1494704422
675	0.1494056161
676	0.1494672423
677	0.1494832294
678	0.1494714102
679	0.1494832249
680	0.149521009
681	0.1494844096
682	0.1494540044
683	0.1493868923
684	0.1492565642
685	0.1492590131
686	0.1491844405
687	0.1491878933
688	0.1492402112
689	0.149200738
690	0.1492043847
691	0.1492166007
692	0.1492242199
693	0.1491784835
694	0.1492269326
695	0.1492262051
696	0.1491937078
697	0.1491308771
698	0.1491408987
699	0.1491164976
700	0.1491661448
701	0.149158276
702	0.1491553723
703	0.1491402418
704	0.1491165659
705	0.1490490242
706	0.1490401407
707	0.1490114749
708	0.1490424117
709	0.1490422026
710	0.149029679
711	0.149032076
712	0.1490491349
713	0.1490393331
714	0.1491168163
715	0.1490615239
716	0.1490860273
717	0.1490831749
718	0.1490748467
719	0.1490749702
720	0.1490417765
721	0.149129002
722	0.1491078634
723	0.1491011157
724	0.1490782691
725	0.1490546352
726	0.1490299646
727	0.1490280976
728	0.1490383324
729	0.1489850426
730	0.1489613797
731	0.1489445106
732	0.1488379408
733	0.1489368502
734	0.1489171231
735	0.1489498246
736	0.1489957601
737	0.1489963415
738	0.1489962877
739	0.1489885366
740	0.1491255338
741	0.1491916867
742	0.1491888207
743	0.1491711154
744	0.149157363
745	0.1491365079
746	0.1491296388
747	0.1490528377
748	0.1490369983
749	0.1490369648
750	0.1490291662
751	0.1490162411
752	0.1489950468
753	0.1490177108
754	0.1489927262
755	0.1489718103
756	0.1489647024
757	0.1489633047
758	0.148965478
759	0.1489447143
760	0.1489521584
761	0.1488942191
762	0.1488923445
763	0.1488984816
764	0.148892627
765	0.1489813022
766	0.1489721637
767	0.1490186312
768	0.1490911857
769	0.1490594232
770	0.1490519238
771	0.1490372497
772	0.148991993
773	0.1489935464
774	0.1490047033
775	0.148961486
776	0.1489436605
777	0.1489683748
778	0.1489768721
779	0.1489712553
780	0.1489735679
781	0.1489780525
782	0.1489542517
783	0.1489389059
784	0.1488981361
785	0.1489014335
786	0.1488779822
787	0.1488804899
788	0.1489290774
789	0.1489291679
790	0.1489057099
791	0.1489095974
792	0.1488869752
793	0.1488901875
794	0.148856703
795	0.1488276774
796	0.1488381088
797	0.1488158056
798	0.1488277272
799	0.148901158
800	0.1489007259
801	0.1489138645
802	0.1489256197
803	0.148939767
804	0.1489388128
805	0.148945013
806	0.1489074656
807	0.1489010299
808	0.148906831
809	0.1489214215
810	0.1489935882
811	0.1489788212
812	0.1490791421
813	0.1489748848
814	0.1489873068
815	0.1490023339
816	0.1491945606
817	0.149204
818	0.1492089981
819	0.1492086812
820	0.1492144584
821	0.1492251185
822	0.1492743814
823	0.1492537572
824	0.1492383963
825	0.1492133704
826	0.149230167
827	0.149249155
828	0.1491632787
829	0.1491641398
830	0.1491999851
831	0.1491989178
832	0.1492642475
833	0.149243198
834	0.1492223052
835	0.1491705559
836	0.1491964225
837	0.1491966004
838	0.1491468293
839	0.1491457086
840	0.1491488559
841	0.14917697
842	0.1491847524
843	0.1491858683
844	0.1491806392
845	0.1490729039
846	0.1490853174
847	0.1490878867
848	0.1490478694
849	0.1490253834
850	0.149047208
851	0.1490290878
852	0.1490119099
853	0.1490755896
854	0.1490774073
855	0.1490749791
856	0.1490693545
857	0.1491053581
858	0.1490967162
859	0.1491052844
860	0.1490798768
861	0.1490657968
862	0.1490641058
863	0.1491936892
864	0.1491849893
865	0.1491832186
866	0.1492226834
867	0.1492022405
868	0.1492054269
869	0.1491892892
870	0.149186408
871	0.1491664467
872	0.1491617123
873	0.1492128377
874	0.1492365665
875	0.149246896
876	0.1492079469
877	0.1491432333
878	0.1491603417
879	0.1491627076
880	0.149178339
881	0.1491914418
882	0.1491837576
883	0.1491816229
884	0.1492229854
885	0.1492223184
886	0.1492198388
887	0.1492560733
888	0.1492614033
889	0.1492142041
890	0.1491526155
891	0.1491608488
892	0.1491549815
893	0.1491349649
894	0.1491141738
895	0.1491120554
896	0.1491223393
897	0.1491258685
898	0.1491046853
899	0.1490928079
900	0.1491101716
901	0.1490933904
902	0.1490879281
903	0.1490826108
904	0.1490974366
905	0.1490807939
906	0.1490803534
907	0.1490904519
908	0.1491058679
909	0.1490886134
910	0.1491126346
911	0.1490707966
912	0.1490691838
913	0.1490148729
914	0.1491921803
915	0.1491975556
916	0.1492364658
917	0.1493349842
918	0.149335
919	0.1493268034
920	0.1493640986
921	0.1493700866
922	0.1493621159
923	0.149345878
924	0.1493420752
925	0.1493484748
926	0.1493390872
927	0.1493342122
928	0.1493156309
929	0.1493371835
930	0.1493075542
931	0.1492932928
932	0.1492665756
933	0.1492415057
934	0.1491982167
935	0.1491813529
936	0.1491630452
937	0.1491273851
938	0.1491653833
939	0.1491830829
940	0.1491719933
941	0.1491800211
942	0.1492097233
943	0.14920852
944	0.1492709023
945	0.1492337845
946	0.149300831
947	0.1493109561
948	0.1493185585
949	0.1493229209
950	0.1493296055
951	0.1493358509
952	0.1493240656
953	0.1493553383
954	0.1493330545
955	0.1493311916
956	0.1493334032
957	0.1493159915
958	0.1493283825
959	0.1493928662
960	0.1493590015
961	0.1494094526
962	0.1494132136
963	0.1494641428
964	0.1494594735
965	0.1494601593
966	0.1494610962
967	0.1494768926
968	0.1495334243
969	0.1495359399
970	0.1495568051
971	0.149690951
972	0.1497477507
973	0.1497910303
974	0.1497711111
975	0.1497865409
976	0.1497879739
977	0.1497475595
978	0.1497615943
979	0.1497884416
980	0.1497734305
981	0.1497750812
982	0.1497359907
983	0.1497901259
984	0.1497802526
985	0.1497158696
986	0.1497284158
987	0.149729914
988	0.1497410309
989	0.1496711974
990	0.1496713896
991	0.1496677816
992	0.149680145
993	0.1496670544
994	0.1496565764
995	0.1496478317
996	0.1496763355
997	0.1496784191
998	0.1496786372
999	0.1496458306
