Id,SalePrice
1590,130011.1677181552
1591,92297.26578220457
1592,118427.92793516642
1593,126797.97085964675
1594,96921.00327541525
1595,128456.89729214093
1596,224554.56765156475
1597,169150.90431046937
1598,188622.39090291737
1599,215195.83715586102
1600,201604.2496610131
1601,63733.591133621914
1602,117207.17563424564
1603,92340.95451073111
1604,301331.7464916809
1605,250703.60978396394
1606,168868.13062930686
1607,163291.7890545594
1608,229182.32122121268
1609,204666.49528452405
1610,157419.602040156
1611,142368.1633841813
1612,178635.07558560392
1613,170417.53739143355
1614,135325.94472518552
1615,89938.15569423095
1616,79477.08435656756
1617,92855.75128559537
1618,125045.90406816233
1619,142633.69345854252
1620,170648.68483740612
1621,141533.917952494
1622,148877.0544631956
1623,273318.20671399514
1624,220111.2019917029
1625,114319.9832024866
1626,175346.6175095293
1627,202033.20289472194
1628,298504.16962721903
1629,179206.54685062327
1630,339236.66191257554
1631,209558.6198901331
1632,229286.44534939618
1633,183404.39504891587
1634,195621.8337835093
1635,176911.96813897204
1636,161865.57708487826
1637,183979.20125234924
1638,196990.71701309353
1639,175799.4997254171
1640,243268.47645284608
1641,171543.59226907915
1642,232576.2853217636
1643,231746.2899223223
1644,242259.483306155
1645,220347.9898557583
1646,178964.73505799007
1647,166535.00062586975
1648,137329.54670225063
1649,136863.9527910321
1650,115136.39730921481
1651,120449.30024915974
1652,98043.49475385458
1653,99062.12687678456
1654,144456.02375020017
1655,155803.23657963533
1656,145210.70793775583
1657,144414.79920007577
1658,164627.8907191053
1659,125621.83726760307
1660,156791.76015084484
1661,458020.7568129136
1662,369356.1401596136
1663,365652.9351836637
1664,371627.2450569915
1665,316474.7864360084
1666,352289.9640935369
1667,393923.1450464078
1668,363443.22100289376
1669,299398.62030121847
1670,363222.9139953266
1671,246543.50338419533
1672,406497.0437523967
1673,313074.3294381632
1674,245134.99195804406
1675,185131.2880842081
1676,192267.1620659599
1677,218319.75032664026
1678,382625.48332602106
1679,346464.33213684964
1680,320482.0006953505
1681,265943.4824080721
1682,302048.3088884799
1683,181691.6175973937
1684,180307.87769728602
1685,176535.6890498508
1686,169237.00093253757
1687,178159.43471395803
1688,203237.95491558564
1689,198526.40107035125
1690,208328.9009922299
1691,196372.2927889316
1692,288780.6348803817
1693,180003.8800221281
1694,179830.72292704723
1695,167517.84143040417
1696,297308.3442283521
1697,183385.9288822217
1698,343013.9483425864
1699,321598.3394478072
1700,229087.40101049867
1701,263621.3383452838
1702,258622.98696072306
1703,242002.6707959242
1704,284912.0611706609
1705,238847.661697981
1706,350299.7658264465
1707,233177.40013479016
1708,214841.12478682908
1709,296978.40566016285
1710,231253.15493702784
1711,278823.89131021313
1712,271952.0437245038
1713,263768.4450584736
1714,212638.35966135957
1715,207413.55003519313
1716,192071.20332518526
1717,184020.0433653472
1718,138832.14490734515
1719,207972.79694988005
1720,245702.62191999174
1721,165746.8365441628
1722,130315.62166795752
1723,161601.77826401577
1724,226920.63756036683
1725,249882.25822333572
1726,189917.10632722193
1727,152427.91079647717
1728,172702.23856283244
1729,183615.23145859776
1730,155460.516822876
1731,124002.3805963029
1732,127896.2656970694
1733,119905.15441205695
1734,114156.83983743229
1735,140615.47758048525
1736,121570.86429731682
1737,374961.180813386
1738,228175.74710791244
1739,232718.15329841414
1740,215440.59094087253
1741,200725.73129772683
1742,149591.868454491
1743,163436.19708481396
1744,310148.92370066064
1745,194751.10214990546
1746,163286.89339820066
1747,218151.8638405394
1748,214430.91452859706
1749,154389.5133155216
1750,115828.69354658626
1751,229326.36818942032
1752,120324.14193902434
1753,138318.58880150985
1754,204333.08895979376
1755,169412.8968044687
1756,115327.69946677837
1757,120023.46080894805
1758,142783.80307211936
1759,156660.17409853896
1760,164849.2823782079
1761,153310.00577668592
1762,169584.267825972
1763,169205.51743826352
1764,116854.42545439333
1765,140139.7129348457
1766,191914.73416955993
1767,209558.3402786176
1768,146499.59963072577
1769,174575.09361178547
1770,152801.51177542456
1771,123258.20804880714
1772,126102.1686323165
1773,122714.82383360877
1774,130960.53369791688
1775,133173.46176179734
1776,117654.68580528752
1777,106238.22246229822
1778,132766.01975531204
1779,113903.26172354782
1780,165606.96416716443
1781,131752.79235767474
1782,95041.13119812692
1783,151938.03969552336
1784,106029.13229669089
1785,120185.28731553207
1786,144076.64732624538
1787,152380.78556517934
1788,59733.519383718565
1789,98417.32960113478
1790,88448.8333099579
1791,166030.05542193615
1792,142717.83254673486
1793,128074.7200243311
1794,150748.70509803705
1795,128789.8836531588
1796,133402.95798703906
1797,107773.9357792577
1798,125648.1813655079
1799,114979.79001020428
1800,127017.8208755934
1801,120185.67731727278
1802,117449.32908593591
1803,140409.4408739509
1804,134225.22985303646
1805,137409.24850587334
1806,120517.03915469146
1807,128290.14232984436
1808,121227.44753671832
1809,113959.69853194137
1810,144082.00335991618
1811,80395.02884272847
1812,84266.81330793939
1813,121083.77402392523
1814,85302.23246469256
1815,55700.34142412128
1816,92181.67493483757
1817,112891.46548273969
1818,127446.18858367216
1819,142232.26422148763
1820,72577.68421519837
1821,105433.54281340248
1822,150574.71307871834
1823,45302.092614615074
1824,118833.10142462407
1825,133120.18562000775
1826,107864.31523266228
1827,95710.28030162405
1828,131392.9892944891
1829,119108.51849646219
1830,131314.37289403833
1831,140291.14055911635
1832,86907.47302647076
1833,125869.31328754875
1834,123190.87785788032
1835,141021.6205270066
1836,122593.7175329323
1837,87385.14878585312
1838,117519.55028628098
1839,100118.49216879878
1840,165541.92812807515
1841,146401.46853745988
1842,97874.0214444947
1843,129075.3630532563
1844,135938.9741482649
1845,134132.1321118366
1846,153021.99575152612
1847,153930.03789857682
1848,57634.78619730383
1849,97735.1837557264
1850,117101.93174091076
1851,150840.73811760245
1852,123479.72257593399
1853,133654.55409586773
1854,171472.95913347966
1855,117945.71406118927
1856,222928.7031526763
1857,156983.47420206745
1858,122380.41454705877
1859,112631.90545705926
1860,177083.97951187726
1861,113191.96819385604
1862,246317.68803522093
1863,238672.116689038
1864,238672.116689038
1865,377904.34790661646
1866,354748.0639557969
1867,262318.415428531
1868,311574.02251019946
1869,209866.8530232201
1870,247257.16967994606
1871,267899.270601202
1872,179499.34748590278
1873,267525.17560736346
1874,154890.1963583369
1875,193364.20967348674
1876,190771.1762579347
1877,206662.40860775355
1878,183215.05181904772
1879,128633.27638606275
1880,134757.11154909633
1881,236380.57045681588
1882,251445.1149200749
1883,184100.3466456484
1884,191358.42364957064
1885,240033.17645423696
1886,286554.23664166406
1887,224693.50136698424
1888,282007.000686834
1889,175271.19106743005
1890,123398.54977503703
1891,119460.60344751703
1892,106534.65987864284
1893,133718.29116884887
1894,122233.01628845518
1895,137084.10448871876
1896,134081.53218597366
1897,132959.511648498
1898,122602.17425731361
1899,149615.03245161555
1900,154203.40871614448
1901,172012.74408169658
1902,141450.5519924336
1903,198163.61218210848
1904,131672.777233406
1905,185265.65283046663
1906,154317.32955390314
1907,175668.14222185055
1908,111585.45449408473
1909,128895.69232373091
1910,116628.16661892518
1911,175120.2731069932
1912,249142.02348658702
1913,142459.78738925743
1914,70391.61643686067
1915,328672.1564301663
1916,64008.135816585054
1917,257950.65348147904
1918,136417.53874687242
1919,171135.1586381725
1920,144841.76769554376
1921,492443.5287823466
1922,382485.9211110881
1923,209274.88182961819
1924,254305.13326744895
1925,191351.8714151799
1926,435927.82512443635
1927,128184.25916275768
1928,157873.82928314895
1929,125796.76864558444
1930,119503.63191005241
1931,144004.27696667972
1932,136780.62887590428
1933,193089.00785969174
1934,186477.33774404274
1935,177882.5641157298
1936,195864.14327837594
1937,182514.281052124
1938,168172.88010810426
1939,272560.6148385326
1940,216915.5847804574
1941,170947.03594282706
1942,170415.12074963734
1943,243651.86274225803
1944,366902.1415579771
1945,415519.48735836084
1946,164509.37849393673
1947,308788.7020996695
1948,173543.10426928184
1949,240135.95582624487
1950,188974.2044504978
1951,267258.99859460647
1952,205297.298433417
1953,173259.47620887737
1954,190386.68024075186
1955,144154.83014551818
1956,327892.74239191244
1957,156664.2700369709
1958,303862.09234657144
1959,132623.63442555635
1960,111260.25103046936
1961,128686.55986045327
1962,97518.9873221492
1963,100631.7906096109
1964,108749.64253798296
1965,169325.0958203022
1966,144559.7956348935
1967,296311.15476103
1968,398756.4149399804
1969,379932.9656482223
1970,426743.91102411906
1971,477618.3401830807
1972,403525.823741338
1973,278276.1963337202
1974,325101.2040189413
1975,358880.6454879162
1976,292648.60830210504
1977,342221.24359656154
1978,326233.34963847557
1979,322690.3540553414
1980,200856.04188180465
1981,355320.2382979146
1982,221853.87425650237
1983,209152.87549857554
1984,166849.19319588706
1985,220380.5121491833
1986,215290.95936497138
1987,189121.66678488467
1988,182141.338385506
1989,201311.1927072899
1990,229125.5234087681
1991,241216.33685656163
1992,211096.3249272818
1993,178346.73456226653
1994,218489.24610253907
1995,196328.5500835486
1996,250518.47506874826
1997,340916.9057260326
1998,307572.0265982202
1999,322280.2260507629
2000,341907.47233974317
2001,275075.60408736946
2002,244882.38631157487
2003,286917.8850509137
2004,275511.1114293999
2005,235259.1215978047
2006,243882.32033851437
2007,253246.72418221936
2008,232447.65035589496
2009,188392.98959887127
2010,186772.24946900018
2011,133326.4490515301
2012,185508.7564153374
2013,178920.91688645197
2014,186267.43350274337
2015,197721.40038641106
2016,187347.87087051212
2017,199192.01596011856
2018,132174.20826820855
2019,141764.76797018843
2020,101256.12534033641
2021,112048.72988266658
2022,176143.71222327984
2023,141681.16540163
2024,241760.80910180026
2025,354722.9944842521
2026,181819.10716356192
2027,154050.26424399225
2028,147077.8238425177
2029,154363.13543378958
2030,258925.09654965627
2031,254229.36237725386
2032,260478.42414784565
2033,270370.1004779093
2034,163398.99714351486
2035,215214.27612282286
2036,220357.80516704265
2037,216616.54686279997
2038,276000.0059316147
2039,225871.45332101468
2040,279186.09178311605
2041,279233.21597139386
2042,201725.74128620976
2043,184608.51116415538
2044,167307.9227320275
2045,223123.52843250267
2046,147606.51402416202
2047,147232.62382286479
2048,136988.4581186844
2049,133050.1196093911
2050,182900.22637372933
2051,116479.63979249373
2052,135739.29735302203
2053,146471.26488537408
2054,106837.36773081218
2055,152042.8840892452
2056,140970.1961577331
2057,122355.17971371788
2058,231090.7746653585
2059,146508.97418938324
2060,173564.52282934444
2061,152614.7611522538
2062,132191.89971799415
2063,121884.67768928266
2064,146909.77837567465
2065,119992.66134733506
2066,153865.33036624722
2067,108266.91282973402
2068,132755.47541813806
2069,79651.30382641741
2070,113140.56742779126
2071,102014.16742206388
2072,151110.02745499153
2073,141433.2776850096
2074,185629.77138514997
2075,142609.41569891915
2076,123444.09954506399
2077,149648.67704362562
2078,125652.697746736
2079,132281.06352060847
2080,111105.15102553589
2081,126490.75716663421
2082,114591.33025562718
2083,134800.20105265238
2084,112933.99309587185
2085,124867.00175271527
2086,103863.5311875747
2087,121279.06934525006
2088,93526.5209846519
2089,87639.72698093318
2090,122770.7133075368
2091,108317.10521907441
2092,120870.52061185006
2093,106755.5581463529
2094,116612.04129043584
2095,148719.58383347292
2096,80935.47244992449
2097,99529.30956511795
2098,138739.41844040083
2099,69056.09670709593
2100,63211.39840232937
2101,106336.83257236607
2102,127075.58127188998
2103,110495.75204701808
2104,123767.89537959635
2105,108107.65895880056
2106,61140.44645193236
2107,198502.82368732095
2108,110544.60967020185
2109,102515.82598901862
2110,111043.80561799029
2111,134803.1663749557
2112,141204.05955663402
2113,123027.19228873662
2114,118248.8093405034
2115,151488.0594204383
2116,118587.34976215394
2117,141309.82214389593
2118,130594.85696022488
2119,116060.47332587383
2120,116962.72094540579
2121,82335.0145881052
2122,113402.42327607503
2123,83832.5146060376
2124,156773.0364795913
2125,144781.7979358662
2126,157902.07420854646
2127,130585.63618848659
2128,128826.68571029839
2129,103291.1804436564
2130,129497.76721741985
2131,161377.6636807255
2132,117253.67950802387
2133,111013.24234718665
2134,120411.06800474536
2135,92840.92694314217
2136,65051.168277881916
2137,114495.17687857103
2138,130440.7971005358
2139,136488.49484575383
2140,149109.549222432
2141,144709.1250833454
2142,124718.8756060502
2143,131194.44754416123
2144,129750.54771748799
2145,142623.29956834533
2146,154550.8915557514
2147,149829.35628690035
2148,140788.54594112514
2149,155366.25203551791
2150,236889.20258738907
2151,121914.33632362973
2152,153719.89165821354
2153,154908.69107072958
2154,101663.01891351734
2155,138305.31011902675
2156,257296.43108914103
2157,251269.18304020437
2158,237109.8738885715
2159,192766.49651685328
2160,196100.39774532264
2161,246725.54431330223
2162,354784.7212626849
2163,397793.5241446089
2164,262508.32469782955
2165,188400.2357770877
2166,154876.70457290404
2167,212578.22017269072
2168,188718.65139229863
2169,194034.85596221033
2170,200624.29007802505
2171,142376.0831326194
2172,133489.51805401553
2173,144776.32601404787
2174,219998.42367756757
2175,330336.29845933337
2176,336556.6702307112
2177,255730.21980122788
2178,215853.60669823125
2179,136514.93036386254
2180,202789.52785874516
2181,186448.31323068184
2182,224296.9884955995
2183,197379.13696456878
2184,120098.11394831083
2185,126381.66550190924
2186,146509.0152340071
2187,147101.6095973724
2188,157569.10913868772
2189,189876.83769911318
2190,75656.61005041216
2191,78367.99446587547
2192,88896.27817293793
2193,115913.24778838405
2194,115317.17253785377
2195,118175.87958422575
2196,105285.41649157621
2197,122554.46576205251
2198,154239.0464896502
2199,191024.84687558387
2200,149095.82054109636
2201,139378.07582111013
2202,216347.6884099223
2203,141897.51898478143
2204,199790.611238936
2205,131177.61270283657
2206,131640.48105889515
2207,251348.85734998574
2208,222521.53289427882
2209,230907.60196690785
2210,119435.43880922277
2211,103752.38615033132
2212,112012.34396819927
2213,112622.07334593801
2214,125384.34703760364
2215,99850.58181913673
2216,136182.89659094095
2217,66319.32065174871
2218,85867.88153745305
2219,77723.36258302772
2220,90067.12019970581
2221,332685.54010233935
2222,282745.0737355658
2223,271083.16583458585
2224,203078.00898813122
2225,114639.94100388774
2226,171887.09735754842
2227,219153.31811105477
2228,312894.45668884565
2229,261784.1199208455
2230,151368.20801389217
2231,231353.1236560877
2232,186470.47194699052
2233,198000.40953353894
2234,261207.5028811593
2235,220865.49184553995
2236,280621.645806284
2237,341323.27535346
2238,205225.56566519223
2239,108468.36120783993
2240,167367.15837805805
2241,162902.8970029759
2242,128677.45956651794
2243,127504.16880641785
2244,104883.95776575897
2245,102099.98798026305
2246,144071.04693058462
2247,115133.98334886279
2248,128068.64074999333
2249,135177.4440504274
2250,135257.67666313596
2251,115182.28038631353
2252,168377.9868334683
2253,162919.0430917619
2254,167499.07408048573
2255,180539.7032698092
2256,176585.52694764693
2257,209809.91693436107
2258,174086.36066433106
2259,176841.87027122395
2260,161274.81444904828
2261,207784.93941382208
2262,224041.57507260892
2263,385479.04467676516
2264,481510.10595531104
2265,159841.48725870225
2266,304173.2271080124
2267,353005.3699497257
2268,363604.97588933655
2269,144782.5471421383
2270,217957.85651842938
2271,228182.81361723837
2272,227252.34422962696
2273,175680.28719621373
2274,184696.6509573263
2275,166832.83462064335
2276,195948.55342289663
2277,196944.00571205444
2278,139572.23794528047
2279,129944.0513911375
2280,109223.41001174702
2281,160235.58328371542
2282,179372.086023644
2283,106189.85025340476
2284,118632.28890271652
2285,145837.9465603213
2286,122446.41859284826
2287,356170.47983205284
2288,288087.44871368847
2289,358150.25732412474
2290,427291.31968572014
2291,323279.6437783705
2292,472292.65662057744
2293,432036.5467441429
2294,402064.7883673358
2295,479077.51187686296
2296,248554.38020368307
2297,320889.1067010747
2298,371587.6954944557
2299,326348.2051654897
2300,302202.8525991114
2301,287516.68032044545
2302,250461.30172177462
2303,230374.57572500285
2304,256390.7498189497
2305,181699.53021302228
2306,181563.81898350007
2307,185453.33327592048
2308,224676.26268658458
2309,282411.0642870528
2310,201397.70277722154
2311,203561.84126748008
2312,175477.63140584106
2313,174868.1279164446
2314,178030.05797994466
2315,181177.31685185485
2316,180713.4973194735
2317,180768.2603586253
2318,165952.6817612192
2319,185851.37820875377
2320,198979.6680797974
2321,245299.91196576817
2322,188727.61317912012
2323,189703.0099346193
2324,180631.99754384882
2325,212754.75462251544
2326,179820.27273311248
2327,220654.31256034237
2328,233230.66029818903
2329,185371.75130650133
2330,181565.9518845284
2331,391954.24862143386
2332,371862.36498631176
2333,312640.9300140524
2334,251428.67593660174
2335,293921.76018943836
2336,356461.7136871227
2337,184674.71825307314
2338,263219.8244085837
2339,203002.2297756737
2340,383821.2176382703
2341,217976.17103824572
2342,228499.82224346488
2343,223369.83479096612
2344,200427.3543462555
2345,256388.18229904026
2346,225965.4722250077
2347,202056.0730607536
2348,246642.57045375317
2349,183471.00483695426
2350,308426.5828745571
2351,249870.48933560608
2352,238845.2841749498
2353,250914.15144110395
2354,143942.86064236672
2355,151557.40723305565
2356,153664.01783847745
2357,199130.51952953593
2358,199362.6948486838
2359,135259.83771152457
2360,114765.27292509789
2361,150757.42672064598
2362,239851.87117035495
2363,132379.6106818213
2364,157049.714928534
2365,232743.44295852486
2366,208490.76872713378
2367,223451.63627310007
2368,228617.36585919542
2369,221848.8230159666
2370,159890.83580496034
2371,150526.2504960827
2372,185670.12821993162
2373,300338.507158909
2374,351938.0371860464
2375,260048.46220697608
2376,279958.0371624427
2377,355700.6138603561
2378,151633.4968544231
2379,199820.911351741
2380,151952.1291310051
2381,174096.1125694386
2382,207127.05781503938
2383,202860.85949976003
2384,248604.43507143078
2385,174875.75555743533
2386,134919.34478580186
2387,138919.881456762
2388,99254.8117533875
2389,131996.87736675295
2390,140214.69405812878
2391,146703.9770074715
2392,118106.13210653086
2393,180356.6337954495
2394,149204.29316054448
2395,200306.71243812173
2396,141934.20145113274
2397,192393.93755655218
2398,122222.24550502775
2399,59694.834073834536
2400,67586.90821867362
2401,111020.82557374028
2402,137893.80663571894
2403,141179.91865902283
2404,152210.650630976
2405,160954.91574452125
2406,154994.50480639035
2407,130206.25007207684
2408,149747.44970063813
2409,136606.1977240664
2410,162839.38011240735
2411,119967.68260387193
2412,151208.20130678362
2413,132949.75269494567
2414,138531.5299311866
2415,134323.58506209104
2416,127610.36553999601
2417,141046.7211210873
2418,133012.5826172684
2419,116024.6192329425
2420,134361.11204611242
2421,132190.76791089645
2422,112297.5967799954
2423,109922.58391519147
2424,142673.37038447085
2425,187269.9423971223
2426,143786.40503029263
2427,129173.07062789753
2428,176052.9167307646
2429,109661.21477013144
2430,130546.89491093275
2431,111964.19726754536
2432,146756.64652763162
2433,146638.04496986468
2434,138567.92908922565
2435,148193.01720491456
2436,120976.52714650154
2437,113103.1596767209
2438,129211.40778101393
2439,107286.66503298498
2440,130192.1092956674
2441,87824.29020516307
2442,107059.53526115832
2443,121138.75322244524
2444,137053.8182544588
2445,86464.49403923839
2446,134956.08741413493
2447,178518.03958536402
2448,149899.28585135663
2449,116924.648525148
2450,144946.75920125155
2451,137452.71680624713
2452,160517.63524542295
2453,90369.47225586126
2454,123150.41032105319
2455,138717.13915379148
2456,130874.44174136689
2457,121322.33616508346
2458,138079.69181015866
2459,105956.14116589565
2460,136224.48682622414
2461,125028.16850808375
2462,131063.4694497655
2463,122872.13551857085
2464,167462.88329035585
2465,138678.57843816406
2466,123571.3529267107
2467,142121.89142910318
2468,92593.95005943824
2469,86974.66233206849
2470,173659.11778843513
2471,202383.37950060604
2472,147901.06963989095
2473,110454.20346717897
2474,76443.50782542037
2475,195970.24930253637
2476,104999.26174265763
2477,121806.18514096252
2478,149116.75469366243
2479,94531.69306427625
2480,153216.501913632
2481,126561.32240604593
2482,124579.49870338444
2483,118593.7106013773
2484,118683.1121626065
2485,124428.76291719727
2486,144333.89098424927
2487,183152.620843577
2488,168607.43603163693
2489,145364.6478377728
2490,149117.45593599186
2491,91321.5340349185
2492,182150.9445448732
2493,152340.2404408714
2494,141861.10832175144
2495,79118.35133466158
2496,240778.64908310428
2497,142185.06814275574
2498,123275.5991389537
2499,76932.39030472841
2500,133168.1715199464
2501,140176.958015963
2502,153805.06307664112
2503,113172.85778522525
2504,164329.73778517367
2505,216877.42668949932
2506,250446.31131674207
2507,275696.0485417519
2508,250445.75672170907
2509,214722.72190219854
2510,233672.92980538338
2511,180657.6023530968
2512,203512.3294899609
2513,227847.5986008268
2514,277887.0053371129
2515,150286.1417816052
2516,194764.2778375452
2517,142045.76901605062
2518,158895.5713305468
2519,239664.04261954917
2520,223608.47970628628
2521,191989.84169999597
2522,214832.64899494193
2523,128872.52109316034
2524,148142.13938723397
2525,153540.52215927804
2526,142586.03595821845
2527,121717.36122249844
2528,130040.35324552697
2529,132628.83490979293
2530,125575.06308007221
2531,238964.57170660715
2532,222066.67788513572
2533,199456.8237666387
2534,239401.2435142939
2535,288373.53707005904
2536,248041.05206401748
2537,245374.92389806965
2538,194185.1381118114
2539,185842.18058110276
2540,179113.29830288183
2541,188222.67381604068
2542,162506.48440360875
2543,128511.41334848785
2544,119561.53568405114
2545,144405.47297660893
2546,137271.63946939574
2547,148704.6926126473
2548,131782.8604307498
2549,167051.24606305835
2550,294891.8316293582
2551,129515.5899921581
2552,125045.9545767738
2553,71627.32930307122
2554,106924.21611966312
2555,129105.85280543542
2556,106742.44750606224
2557,112725.0540098428
2558,119485.08133432142
2559,117458.1760584983
2560,153465.43884210382
2561,159438.73893677723
2562,126142.59318122391
2563,144348.3567066484
2564,220743.78139404737
2565,155811.12507878343
2566,170737.0665280155
2567,129380.17005499236
2568,194753.7722431562
2569,203320.154277298
2570,116531.14037154453
2571,167739.92393696096
2572,154598.70565726672
2573,209265.53446523417
2574,216055.25274744013
2575,132215.81121157698
2576,115216.3657640935
2577,125621.21781395291
2578,86119.7715038099
2579,66251.63559528867
2580,118897.64150873644
2581,119389.44149961823
2582,112432.55327491368
2583,278780.8985409567
2584,163945.94618279333
2585,189002.62297523036
2586,232095.19612597764
2587,212060.0894425839
2588,130974.92922684157
2589,143703.7303322353
2590,235569.08242458172
2591,196314.89508691436
2592,220065.86085600214
2593,267512.0914218724
2594,187050.25290629402
2595,203750.14197261308
2596,293713.95898142894
2597,208649.18129674415
2598,288279.90982602804
2599,346532.6803922469
2600,126846.05983341833
2601,173012.57118400108
2602,88463.37814466617
2603,97123.16859959559
2604,89400.6397603121
2605,82391.38654752883
2606,151945.33967157346
2607,200205.91628986684
2608,190455.34210223053
2609,166484.66477623448
2610,113449.94579086604
2611,102171.15040389074
2612,164618.37090177074
2613,131608.94156144137
2614,126841.45599458284
2615,149809.78182349395
2616,147198.7625147152
2617,186371.009400402
2618,216233.49871765397
2619,185247.13615146448
2620,180060.87327430185
2621,179144.6237139636
2622,183696.0975338647
2623,252316.9715615077
2624,304138.98706355377
2625,286196.3878517519
2626,175489.8534826826
2627,184833.60441908689
2628,528246.5925667923
2629,470647.66585858306
2630,402584.96596793813
2631,490185.41121887707
2632,441604.1538920092
2633,315831.3873054488
2634,430127.6572909668
2635,161555.65522200178
2636,189309.87142761017
2637,202089.7207758997
2638,252081.60393917543
2639,179638.88508085618
2640,163630.07636735446
2641,113846.05726009063
2642,172119.04417083485
2643,106158.99973698077
2644,125622.51794307647
2645,111953.50685370462
2646,99483.45194368869
2647,105053.9778399286
2648,147962.24066889653
2649,140983.8292372073
2650,138645.95665275576
2651,153549.50193558846
2652,405695.0209337951
2653,235415.072161605
2654,247075.1534413731
2655,440114.19961450266
2656,339320.17985645396
2657,345982.0644735171
2658,274180.3158294463
2659,302280.10075766046
2660,362150.82807126356
2661,365325.1044623796
2662,360096.71751805034
2663,295258.3915563287
2664,267566.3709590822
2665,294965.20886126725
2666,274428.6430939185
2667,177646.48877535335
2668,186467.5856302941
2669,172268.95662871812
2670,274021.022756619
2671,189120.24641925193
2672,192654.7534514556
2673,192900.72429185253
2674,191479.7160342448
2675,189310.52747951614
2676,197094.60059518093
2677,191672.8765630415
2678,252205.08516051914
2679,279048.03612223704
2680,277470.09973488346
2681,404600.5697493457
2682,305213.42178363336
2683,528425.3322178407
2684,319082.7309872551
2685,272566.6571602382
2686,259580.72278236924
2687,323786.6531372099
2688,208031.68335872612
2689,210248.65631254943
2690,458134.3034338639
2691,188646.26227198512
2692,137823.48846451667
2693,197298.74666609612
2694,134647.80096228607
2695,188516.7182061947
2696,184067.88121564317
2697,184165.24471340963
2698,205091.88795750288
2699,170247.99811779652
2700,166621.13513992977
2701,160606.48117422985
2702,126870.33768093864
2703,122972.44552817069
2704,140965.65942025196
2705,116059.25248969783
2706,110164.0797432048
2707,119183.30866135593
2708,124564.86795662522
2709,108276.04020782441
2710,123374.04816858433
2711,237670.2670160126
2712,416180.291944096
2713,185457.57257788046
2714,155956.94861719717
2715,151634.66304785362
2716,154286.3245121151
2717,199683.99263540033
2718,229182.83700034212
2719,163412.69814415203
2720,183236.88683812247
2721,132624.08008040427
2722,155153.976293788
2723,146077.9578715804
2724,134021.1083168978
2725,128712.94654208668
2726,139084.76773383428
2727,166011.583316304
2728,172864.94404736842
2729,148176.58898164827
2730,137909.26871732908
2731,123037.95024096458
2732,131169.46013465646
2733,150221.721205595
2734,148831.91729528864
2735,139345.03263213098
