Id,SalePrice
1743,166256.1720337722
1744,381203.93140952394
1745,207494.60832306868
1746,196052.74062939602
1747,216451.6566608695
1748,218235.16398678263
1749,143846.90222016085
1750,125034.81751358237
1751,242790.06551378287
1752,107893.04374188042
1753,157402.76065990035
1754,193163.89132833088
1755,170707.6731390442
1756,138170.56780050477
1757,112177.01814706839
1758,149857.26536012988
1759,163516.36203045433
1760,159903.72579019328
1761,146121.3872841241
1762,173805.96518180813
1763,168181.92154594648
1764,112508.65460800596
1765,143987.76563752798
1766,181022.1167765396
1767,219838.32264233066
1768,137893.1927334279
1769,166327.0777779973
1770,148334.85284741584
1771,117403.22117027215
1772,135644.30625748934
1773,115099.55066674748
1774,138547.99015714254
1775,140706.02698568552
1776,131101.78069796728
1777,100981.68348312017
1778,126887.80123680472
1779,124547.22020124683
1780,165825.84377890907
1781,115633.83684884977
1782,98648.22146816603
1783,138012.41004369364
1784,118662.17318054136
1785,111829.32646422979
1786,125751.10709006758
1787,158130.11406418492
1788,41810.160123862195
1789,103153.74222513876
1790,103303.24350759893
1791,172118.4511397634
1792,158810.08630531997
1793,110086.89126279978
1794,144513.99582040543
1795,131170.61268041254
1796,137556.83214269672
1797,124699.06944675071
1798,115339.5054003811
1799,103934.08832501773
1800,128113.27259254707
1801,133292.62040287512
1802,141124.23184416024
1803,156821.35285253366
1804,136861.06853252676
1805,130100.07564431276
1806,134827.40066617905
1807,115531.87136191611
1808,125497.48952394605
1809,98966.85534279805
1810,137058.84162975065
1811,106307.34386390052
1812,88053.9941598263
1813,137144.92827573456
1814,112878.21641286567
1815,58002.17359650874
1816,90458.82423122427
1817,98465.82588656695
1818,136470.87900305237
1819,139339.24928676855
1820,69484.52316302831
1821,114028.09976295147
1822,165889.27140184067
1823,69484.52316302831
1824,119289.5222282321
1825,138368.20611301082
1826,103361.61289692062
1827,108102.06648571274
1828,136470.87900305237
1829,119827.44762272695
1830,137058.84162975065
1831,142163.01641492257
1832,90841.63717871765
1833,135486.4518785994
1834,124428.0801775998
1835,111816.78921169632
1836,127016.54394597252
1837,76370.22948734759
1838,119911.97487821596
1839,132816.22328434768
1840,147409.6975092943
1841,127792.2344011321
1842,90464.43190870313
1843,137131.05140721696
1844,141179.97751735887
1845,145302.50818037224
1846,157489.9208753574
1847,165902.24311389725
1848,41810.160123862195
1849,111249.60313098047
1850,113952.73250145205
1851,137705.49487148604
1852,134303.84780134837
1853,118259.64247657094
1854,162513.17952484172
1855,154886.9209892106
1856,222337.68672672642
1857,142657.58785483
1858,148162.88223467092
1859,119593.74057934024
1860,158718.13433861063
1861,121183.76935812646
1862,275119.4531244163
1863,283996.64418531506
1864,283996.64418531506
1865,363311.2805944001
1866,322823.0825930294
1867,236402.133891684
1868,295144.0181416236
1869,211578.71291881087
1870,222397.77388298284
1871,259544.54882945336
1872,166258.17903160263
1873,243767.92170183163
1874,151196.46341485047
1875,194134.27865972056
1876,214871.55591627865
1877,217120.329727697
1878,201188.3218986565
1879,131874.8594768914
1880,124019.77371757315
1881,247323.0480490607
1882,253987.09248270668
1883,180028.06053497805
1884,201966.3931335477
1885,225842.45846234093
1886,284141.0233278518
1887,217251.96886840762
1888,298223.84690767643
1889,167320.95901890268
1890,111722.73848436892
1891,128110.57547280341
1892,112562.23555159882
1893,136321.74501891885
1894,120650.388694373
1895,149589.8902453233
1896,130388.41089304871
1897,142728.7330869008
1898,118719.14211139316
1899,156261.7792827391
1900,158922.90230536734
1901,168770.6617381409
1902,141950.26650505466
1903,186679.15060872122
1904,141454.46774026763
1905,190139.71232036632
1906,115279.15435228398
1907,187657.9182559259
1908,97260.62844703157
1909,130538.38690961129
1910,119052.77864432856
1911,222628.1085109047
1912,281428.2261951523
1913,143304.15131477034
1914,81549.53293179146
1915,323194.49772041145
1916,56004.543999764624
1917,247475.53410021623
1918,131950.5599705436
1919,156864.93324906199
1920,163516.36203045433
1921,430554.4977365919
1922,311782.3909333069
1923,234684.00633247072
1924,227602.1805970235
1925,195293.23155460687
1926,430554.4977365919
1927,132110.12769652493
1928,154128.38701060988
1929,117390.86476791586
1930,141703.48690235728
1931,133794.03956755932
1932,137718.39132299137
1933,197758.85853490361
1934,178229.80349879502
1935,175758.91445916824
1936,190385.06690540325
1937,181314.98121631658
1938,178654.87140408644
1939,279384.11000634776
1940,196372.4560858404
1941,171362.64351799272
1942,174593.4575756457
1943,221464.18069143326
1944,392636.3287026332
1945,420061.3651998089
1946,192291.1051008759
1947,218654.58570494287
1948,170328.5572914019
1949,228152.99508317976
1950,162962.773936848
1951,217962.18656252485
1952,183215.07614610734
1953,170846.4019554961
1954,183213.047843258
1955,131191.60402956276
1956,300482.97531227616
1957,133867.06217146208
1958,261869.26941127304
1959,142300.59534373347
1960,113190.70489076195
1961,117115.14685226565
1962,94494.54349110568
1963,92295.52358376488
1964,98105.22240360452
1965,149162.5576033887
1966,139731.7464985111
1967,304324.5385723237
1968,445654.7829503758
1969,340050.68463682313
1970,453501.453982989
1971,529646.4148687926
1972,430554.4977365919
1973,294270.50511484797
1974,328859.56609961303
1975,313109.18195621966
1976,275141.96852509544
1977,359226.60141356493
1978,330962.3296194046
1979,316407.97236330836
1980,201189.41706888465
1981,328521.69242197915
1982,221033.84243663482
1983,208757.6394935535
1984,172405.22468775156
1985,220214.6518063168
1986,219915.82314920187
1987,184046.80532398567
1988,171590.05332589414
1989,185392.2072383489
1990,212950.7538496505
1991,220458.72122032862
1992,223486.76460078036
1993,176759.57222452416
1994,219163.4081645462
1995,179988.54821662302
1996,279309.10897912824
1997,308910.1629551598
1998,301129.47540046304
1999,284698.33642946376
2000,330799.07792933006
2001,276980.1380648508
2002,240785.6497296862
2003,260577.64136580646
2004,285586.022629524
2005,241302.28127075796
2006,245669.60583221508
2007,260003.01281823742
2008,218168.80850983146
2009,194197.1162085754
2010,187901.9622310278
2011,124091.78170631485
2012,174631.51193193306
2013,181935.66234569927
2014,192809.5022879354
2015,219887.11134539815
2016,191163.1004293256
2017,184240.52986282605
2018,112017.95429202431
2019,136751.3913543632
2020,104500.54856228025
2021,109216.31747288638
2022,182468.04184664998
2023,155732.3875669373
2024,261913.47188192472
2025,327709.20839919656
2026,181451.54609251439
2027,159074.49671242424
2028,165353.1949538227
2029,164320.93099642734
2030,269211.94373952784
2031,208498.53251170527
2032,268982.25603072
2033,267845.97299856873
2034,158771.02387289575
2035,220972.301074494
2036,205630.87950328205
2037,230468.98379624012
2038,298169.96536976576
2039,240856.4295947882
2040,342310.710745819
2041,349394.42644221295
2042,215359.47228832287
2043,170435.31673639565
2044,163654.34777449133
2045,195125.27756516993
2046,151273.10261296656
2047,151052.94393767155
2048,124681.99304436793
2049,140071.2868408894
2050,172829.6742402825
2051,102117.05558551959
2052,129900.28633327942
2053,153201.29593991872
2054,115420.86029581919
2055,149175.17370530107
2056,140706.02698568552
2057,99952.70189815288
2058,207778.6406448201
2059,142199.2662347082
2060,155974.30116885528
2061,159571.47492023453
2062,127503.80340867635
2063,107733.0324875291
2064,140091.11370032083
2065,93765.87120204534
2066,166366.16778456533
2067,106686.54121881789
2068,152462.43649547102
2069,75158.67619848174
2070,109365.21972470063
2071,115441.46752515034
2072,135697.5875947045
2073,120420.76245228459
2074,180259.0874135245
2075,147545.23353230787
2076,113253.3797845071
2077,157826.0178929239
2078,103825.68220997723
2079,124807.23439898643
2080,104306.2085499975
2081,129427.2284440349
2082,116888.10264144237
2083,144883.07545578253
2084,106576.35222892082
2085,112433.1099302565
2086,118267.34641070256
2087,128864.6185390474
2088,86357.1825709457
2089,92203.80352800859
2090,141076.15280804626
2091,114172.46176647789
2092,114109.46602950316
2093,82910.69253044968
2094,101119.40084568801
2095,142294.90568330846
2096,103558.95519709613
2097,86313.47433580073
2098,151083.3148612072
2099,42685.928153342276
2100,69109.13326918206
2101,149603.2848568484
2102,131178.12947231685
2103,99952.70189815288
2104,111264.6311671132
2105,118356.70515081752
2106,104171.42010686785
2107,172405.22468775156
2108,114609.22334956662
2109,113333.8184158031
2110,114717.92430171666
2111,136125.74931542168
2112,141410.4916738143
2113,130247.12538026836
2114,140519.01729501405
2115,162156.81420028588
2116,98736.77756952286
2117,145722.96639587215
2118,112472.24111163932
2119,107085.82249372009
2120,111524.53176820058
2121,76948.97763355092
2122,114432.41195886118
2123,89964.51731490038
2124,158702.21300803698
2125,119755.46258908608
2126,174487.45551832486
2127,111995.31480271117
2128,111519.93486460557
2129,91692.14429558691
2130,139125.23633185352
2131,164242.3852183652
2132,95385.11015294681
2133,105327.785921044
2134,126403.45473690564
2135,107700.9366005129
2136,69220.45092711455
2137,112606.53116140093
2138,136410.39513897628
2139,140331.8793950359
2140,134127.91002685335
2141,150623.53860612377
2142,117218.0076958621
2143,155200.3527207711
2144,148629.2769737093
2145,130880.60564680141
2146,163314.56820831157
2147,152924.22695870092
2148,127735.84618020727
2149,129224.75723710301
2150,205726.45085279847
2151,124325.97006985729
2152,141896.5174498712
2153,159212.5537656131
2154,99906.16086831402
2155,140485.87374214354
2156,256410.75065057585
2157,234413.8895037125
2158,237329.5255135816
2159,214071.85814592944
2160,172090.15731858445
2161,266244.2144979727
2162,521804.0707538322
2163,371701.8304680577
2164,242559.25141293972
2165,209893.08301084963
2166,153559.34437905974
2167,228711.10874958846
2168,211163.47425342604
2169,194408.3395815544
2170,219490.60625082403
2171,147181.70829276284
2172,136946.60321025187
2173,178419.57184805104
2174,220391.038760199
2175,278191.727273801
2176,310363.8348513491
2177,244074.73964760455
2178,221147.0670039488
2179,135865.79689991006
2180,187445.59990104625
2181,185973.05705854713
2182,212032.34028976437
2183,194484.3125867578
2184,108562.55048144188
2185,119360.92825912313
2186,184607.72723603886
2187,158962.536631176
2188,157216.78121638414
2189,215476.32852678504
2190,74752.41210226814
2191,44113.82932096366
2192,86092.65692920757
2193,105371.24414793888
2194,99071.09977074551
2195,135647.32148569025
2196,115909.72285088194
2197,131297.65442716365
2198,156612.50489952302
2199,189344.04375302547
2200,142903.9597867305
2201,140222.4590355348
2202,208284.17024992243
2203,139855.62998721207
2204,171737.39730544726
2205,112094.56808382447
2206,141106.75079581383
2207,253235.38735682864
2208,232175.76281642058
2209,260559.10595539742
2210,103765.25206043485
2211,105070.27311709122
2212,124099.3171849076
2213,107894.0065886504
2214,120787.88488551273
2215,106743.70744234316
2216,131726.30673726558
2217,53534.46946788439
2218,90169.81878204971
2219,108259.53209349274
2220,46378.15473584612
2221,316101.44833069126
2222,284279.6053392512
2223,276021.8690335185
2224,216926.05882339278
2225,115313.62536781469
2226,179493.4914445892
2227,190941.5334821793
2228,287478.5752876953
2229,278051.6105498592
2230,146778.8499116553
2231,225640.47532788446
2232,191110.25182102565
2233,173137.7480632729
2234,261868.09311287626
2235,223261.45771235955
2236,276001.27253472107
2237,309044.987249941
2238,206914.97626479203
2239,102766.82632778668
2240,149003.3889899137
2241,152413.63448718484
2242,105890.15143456505
2243,129190.49822638993
2244,92105.94231940505
2245,113188.95295858727
2246,127882.03677852913
2247,94632.94254198295
2248,112178.89299664584
2249,116627.94612369355
2250,131787.6624311064
2251,161977.57301884482
2252,173114.9508470225
2253,158375.73617590978
2254,175315.10897445324
2255,187439.95170112164
2256,174633.69676995638
2257,227731.98391849126
2258,174566.19254608793
2259,167422.1113824753
2260,152159.0381879341
2261,201551.9848901806
2262,245707.67215999705
2263,420061.3651998089
2264,497299.0914624433
2265,153321.30091243744
2266,306143.8897436685
2267,447622.85306635266
2268,325172.27720429836
2269,147711.75284620142
2270,195271.4922822651
2271,202735.2300035909
2272,196462.85334665695
2273,140315.63224346217
2274,168001.9644713808
2275,163595.02279105576
2276,175486.9048599801
2277,184469.56866844906
2278,135308.0771947902
2279,127962.14439066878
2280,110891.43921512328
2281,173959.0479419771
2282,167899.58536593363
2283,94346.28531709517
2284,103158.0198610493
2285,140178.79827000466
2286,109359.39939822142
2287,347319.9157852379
2288,317528.9182414971
2289,367735.9510996279
2290,601973.1568835679
2291,311633.305906093
2292,431363.83622176363
2293,601973.1568835679
2294,417031.6864407523
2295,529646.4148687926
2296,290751.15545653075
2297,349045.65132963896
2298,334426.10654850095
2299,390561.89360567706
2300,311953.81043766165
2301,316316.6376347173
2302,251383.55984122536
2303,258561.60846678985
2304,261638.7764155226
2305,182034.65584653933
2306,180356.09561753634
2307,177320.94771341232
2308,224612.94749824607
2309,284513.0414212842
2310,214424.67297111638
2311,217318.6873148728
2312,183615.62348861023
2313,171563.00548547716
2314,178553.75706824136
2315,176731.3624399567
2316,181314.98121631658
2317,176810.33499720684
2318,178514.28955446178
2319,179934.66585633444
2320,187034.77577554053
2321,233958.82669583856
2322,186339.03772062782
2323,185973.05705854713
2324,179479.0116942091
2325,214591.73074566614
2326,178149.3804361201
2327,196499.51002381433
2328,222775.8263520856
2329,197965.1568676738
2330,186957.70039157182
2331,334426.10654850095
2332,407354.02819620556
2333,315991.650689919
2334,261601.6630384597
2335,283223.1262530418
2336,309026.84474940615
2337,196532.6811583388
2338,278206.94776837487
2339,216923.7498984915
2340,451517.25674741936
2341,224884.64572108703
2342,230261.32016728108
2343,223718.19195925232
2344,195625.50354707523
2345,225073.03355106304
2346,243806.70930332734
2347,210393.53237633087
2348,260140.16957073135
2349,196945.70568299553
2350,293471.0610160042
2351,284205.23865870276
2352,243732.20586053163
2353,246018.28888987663
2354,122370.67170411098
2355,132032.33725492816
2356,152502.9266471931
2357,189177.28540066173
2358,188714.98808271458
2359,128582.83103058214
2360,115811.61833629796
2361,141149.28110399554
2362,270846.9073448221
2363,130036.07700708133
2364,159928.92882920976
2365,233130.92354120634
2366,196823.06735174463
2367,228066.72269177163
2368,218350.62284120626
2369,227009.91332562463
2370,178161.88496182524
2371,170830.02121444995
2372,213855.941988911
2373,312178.1377308141
2374,326586.56461355666
2375,261720.2836426682
2376,271538.3886786197
2377,345713.2399831998
2378,160670.93954075788
2379,200634.83650243032
2380,152540.58172385895
2381,160671.76600897766
2382,198088.99549682607
2383,197541.35872501132
2384,234451.05640558698
2385,160717.28445400673
2386,124091.78170631485
2387,136146.3924276075
2388,95071.5713673894
2389,113689.80358430749
2390,147233.00758652214
2391,127303.88347908718
2392,114513.71540840458
2393,160562.0899179632
2394,138083.21816227282
2395,224423.68945530028
2396,142357.5122439345
2397,200020.88165140108
2398,132211.23256797824
2399,41810.160123862195
2400,78830.79601984435
2401,142988.38192974756
2402,125511.06803732448
2403,144297.52758026394
2404,158502.932481869
2405,160700.29603876852
2406,146106.00134031894
2407,123803.40729481507
2408,140219.6388642151
2409,124660.26550216536
2410,165824.9441359939
2411,101671.45758487852
2412,155994.8154705512
2413,134587.77605233283
2414,148961.2522671646
2415,136093.27544803667
2416,113795.72874588736
2417,125858.54379568064
2418,126303.88414528668
2419,141883.84949794807
2420,114142.01204817893
2421,190769.41474464012
2422,98677.60628931559
2423,92677.41944036442
2424,151816.98390111158
2425,188894.17093501647
2426,119845.16398987001
2427,108529.90197499367
2428,174734.9728615902
2429,106616.79267889392
2430,127621.70429291543
2431,114560.69179842426
2432,137453.4171597997
2433,153201.29593991872
2434,137129.09002108307
2435,154461.69211134207
2436,105986.09702197589
2437,105734.24460668383
2438,106467.23402926254
2439,98878.1266297895
2440,119884.10286545202
2441,89964.51731490038
2442,99238.28434501356
2443,127333.25225870436
2444,112532.22776119507
2445,95151.18192596729
2446,129569.57812106289
2447,173921.1313748911
2448,151409.07640623793
2449,109532.90149168942
2450,150925.71699687667
2451,125908.40451064662
2452,185407.25831026837
2453,106965.32741597191
2454,105596.61496182582
2455,101212.27021410756
2456,136435.89514635273
2457,115246.42343278493
2458,141703.48690235728
2459,98881.73292195781
2460,132795.16816522452
2461,139875.3343109361
2462,134539.171966596
2463,125137.72462578664
2464,168229.43431098867
2465,146268.70857111205
2466,122298.71002434612
2467,136109.92252206677
2468,95740.92433932782
2469,94669.62521844369
2470,198972.317755025
2471,217962.18656252485
2472,156001.91395345703
2473,130705.38661713249
2474,88483.03805479428
2475,197691.53715098614
2476,107313.07706612963
2477,123427.68879198602
2478,158810.15847583863
2479,117330.32940164757
2480,134701.35677057592
2481,112017.95429202431
2482,122149.32734209593
2483,105281.98164077944
2484,110614.42740456351
2485,121507.32196140038
2486,141809.89038341003
2487,173126.1924285863
2488,165476.27657399487
2489,139606.52533666624
2490,211294.41811373318
2491,73185.66139659105
2492,200141.33631061387
2493,140714.68492427183
2494,138369.54213244
2495,90804.7508233167
2496,226314.0531717747
2497,151893.69519631084
2498,113598.6215823574
2499,106234.74682514691
2500,124836.13665348972
2501,128752.5253817094
2502,147083.9081507128
2503,108172.91895842554
2504,248688.10911260947
2505,227118.48222439617
2506,276564.6015550286
2507,295586.7113025648
2508,257494.04277229475
2509,220159.75522994262
2510,240625.9155124849
2511,175186.91364811276
2512,195625.50354707523
2513,225885.83426202316
2514,285702.4781313815
2515,146950.99796276135
2516,168261.32472850423
2517,152015.36905260477
2518,156018.53753644612
2519,230737.9158646704
2520,213680.13268203233
2521,186605.5349013318
2522,231641.96490449447
2523,109668.31739090385
2524,138186.61517213323
2525,166371.29693257174
2526,137782.03085352862
2527,112717.78800081968
2528,125127.16175237227
2529,112145.92170432635
2530,136453.80704547663
2531,247274.6365924128
2532,219069.50413905646
2533,193493.95756092464
2534,266585.17603446095
2535,315722.38702410535
2536,245438.0888105223
2537,236117.75969273224
2538,179531.79360305643
2539,182363.01546214812
2540,176547.44524105033
2541,172531.3130492671
2542,174497.9669606617
2543,117318.13679747898
2544,118165.85047613793
2545,124141.9633656484
2546,120980.33118420621
2547,132726.6278504436
2548,150496.04066292456
2549,162787.69441457064
2550,453109.7893828155
2551,140382.62983364763
2552,129210.85558206603
2553,80313.09893434298
2554,86581.27361104685
2555,99037.65709049927
2556,90007.12793349399
2557,113416.01465965137
2558,98243.80004229886
2559,129334.53346484521
2560,152985.0986613544
2561,151816.52488206173
2562,143392.74273314816
2563,151540.26574303888
2564,195877.7893666915
2565,147771.23061000588
2566,169319.23926382017
2567,136286.07963872794
2568,198901.95927759944
2569,228391.60670063007
2570,102962.29578230035
2571,202289.9122618321
2572,196633.4857399633
2573,213025.63962634545
2574,238123.33291835114
2575,127509.63741535024
2576,139247.07898727132
2577,91906.8102620354
2578,104019.07405179026
2579,44765.99522888019
2580,94189.01301574279
2581,116871.29818642314
2582,104235.60529390782
2583,295362.3032480951
2584,160004.14365531193
2585,181571.9724996638
2586,236333.53680056872
2587,196770.22060693882
2588,142788.4679195362
2589,149690.59860998383
2590,202648.41309606863
2591,224609.32196819945
2592,219915.82314920187
2593,245707.67215999705
2594,172220.93024723034
2595,199465.4866189312
2596,292870.32252107764
2597,196636.48391563207
2598,275833.36119221937
2599,312647.8856558129
2600,267160.5270632933
2601,133706.1707912451
2602,87322.697888506
2603,99714.18785837018
2604,96582.88237400739
2605,71944.5241686783
2606,137088.65408488573
2607,199664.28248849185
2608,180892.7659952033
2609,166520.85410026944
2610,90458.82423122427
2611,151596.7321518179
2612,160632.2449299544
2613,131494.9029975396
2614,127046.98894525485
2615,148732.1280684184
2616,140041.1106445204
2617,194665.81234280954
2618,170478.54117792947
2619,192633.26885775346
2620,185890.27014040196
2621,172661.51240162106
2622,172701.03760370158
2623,260003.01281823742
2624,287389.90851562796
2625,308544.0864813097
2626,162590.22451458737
2627,168766.79079786502
2628,529646.4148687926
2629,497299.0914624433
2630,402901.24815228477
2631,529646.4148687926
2632,417031.6864407523
2633,305138.58088127547
2634,449736.21395348257
2635,144899.68466351545
2636,176801.36402058165
2637,178449.85964255818
2638,261373.17186110117
2639,171560.33687005963
2640,136611.11145189032
2641,110421.75968032151
2642,188559.21597365834
2643,108209.3613618959
2644,114524.1328260542
2645,106172.12891238245
2646,90811.93756213372
2647,108721.72003601392
2648,138538.57644007113
2649,158810.08630531997
2650,135134.87161021482
2651,133032.58410893564
2652,453501.453982989
2653,261426.99053256316
2654,267421.545056837
2655,445654.7829503758
2656,316316.6376347173
2657,359226.60141356493
2658,338628.2776119082
2659,303129.1132922664
2660,417368.2278414933
2661,349045.65132963896
2662,327709.20839919656
2663,317229.14233780676
2664,278929.51768315193
2665,322823.0825930294
2666,278191.727273801
2667,170306.40924684698
2668,175494.46831179567
2669,184698.25229561684
2670,281104.66598744225
2671,179988.54821662302
2672,189728.86235480194
2673,203068.7377238869
2674,192758.13979224346
2675,179142.31723786722
2676,184002.78328104288
2677,211340.60185577904
2678,215957.4294470626
2679,280847.45047988964
2680,284141.0233278518
2681,445654.7829503758
2682,310363.8348513491
2683,497299.0914624433
2684,299184.1815830566
2685,339744.82084547624
2686,284104.7715746337
2687,315742.7163082546
2688,225793.56678192536
2689,219286.20934562196
2690,460970.62418628315
2691,191777.22759320808
2692,129194.0521543027
2693,201189.41706888465
2694,126199.73165055149
2695,180923.47362927924
2696,185441.42899729114
2697,184469.56866844906
2698,175798.70323248516
2699,166484.3727320734
2700,145831.57927175955
2701,143757.64198209092
2702,104763.20433288882
2703,124432.65318144413
2704,131931.9172618655
2705,110611.3199079985
2706,105575.09232076957
2707,99082.25115984635
2708,126638.62275602978
2709,85677.98775017682
2710,124049.6608787617
2711,331653.68370571523
2712,407354.02819620556
2713,172553.83741562103
2714,164620.06627290338
2715,167048.3529827573
2716,143095.53357607254
2717,211584.80996232576
2718,261868.09311287626
2719,169149.33440231456
2720,167441.54038623683
2721,140409.0918301237
2722,171510.5125603446
2723,139855.21065180123
2724,127521.77632489441
2725,120818.94217538735
2726,156018.53753644612
2727,166889.47843125663
2728,167157.71070011644
2729,155684.0549824882
2730,143547.1791095645
2731,121431.61395970841
2732,112338.01338964174
2733,154144.82745174167
2734,138776.06763895028
