Id,SalePrice
1589,135306.05579687955
1590,149024.04973405795
1591,124910.03217308952
1592,144774.92747854578
1593,150846.8342680796
1594,164643.7363942233
1595,148416.7753659594
1596,216030.51093255734
1597,195575.03543332082
1598,191438.15057120397
1599,189529.81335442164
1600,192796.75272443666
1601,103449.57702177785
1602,139067.81904136654
1603,126646.92062641977
1604,233924.4338937368
1605,262828.9638838194
1606,171379.0335830245
1607,206283.3204364086
1608,209989.5126621811
1609,184253.0701920724
1610,152792.60581144274
1611,158150.8193618284
1612,169909.6710073103
1613,170711.06392843352
1614,138417.08205988814
1615,115186.33115048554
1616,107882.35629128505
1617,115790.31525292108
1618,135447.74356340754
1619,146450.42846506694
1620,188858.67132597257
1621,148678.00945283062
1622,152930.45010709923
1623,254423.4645156128
1624,212547.56961183457
1625,145097.32712837466
1626,181430.20693608766
1627,188068.2863203043
1628,275056.2384053339
1629,187200.4437115937
1630,276058.81269331195
1631,213229.30314748784
1632,233935.47650768605
1633,171097.17393775718
1634,184348.96843551422
1635,182126.05530690105
1636,166153.7856823949
1637,191341.2657696156
1638,215164.09272964922
1639,193347.22355769097
1640,246710.1105545061
1641,198531.4094641804
1642,211468.97480275648
1643,227341.08167168614
1644,227224.40088692232
1645,193963.22384571622
1646,171806.8684705579
1647,181194.7353433815
1648,149924.19965967417
1649,140346.38030457933
1650,139071.24131755094
1651,141278.4867129224
1652,127137.06624135112
1653,126876.04915639794
1654,167773.1934186922
1655,164787.32937166368
1656,161353.99548293915
1657,167773.1934186922
1658,159913.38192151542
1659,142858.32618436735
1660,161529.13417429393
1661,361274.06564306276
1662,347466.7194073462
1663,322535.9124136423
1664,349181.1707132172
1665,279121.2189407923
1666,284804.50918003387
1667,308926.4417871405
1668,293487.4435513701
1669,276169.76169056277
1670,304271.7578660339
1671,235625.5734040728
1672,331370.15325559746
1673,292882.0776285949
1674,246829.54494889991
1675,173749.31651860417
1676,176484.56068715904
1677,198873.13931997886
1678,332987.71939575835
1679,307228.41534728714
1680,260420.71161197004
1681,228700.73882405966
1682,280779.1667118644
1683,181055.82800403173
1684,179635.9662814155
1685,172296.51211539772
1686,174824.93546430886
1687,171861.03716401273
1688,193849.483566399
1689,194817.05909578194
1690,191521.88081654496
1691,175488.1842846542
1692,265651.7753677664
1693,170105.0875475242
1694,181224.48336756285
1695,171278.63109260736
1696,266701.8807523194
1697,172796.96299345704
1698,333345.06183456274
1699,287115.3676355375
1700,237060.48677540367
1701,270480.72369066085
1702,254668.47261475935
1703,256776.09794482094
1704,276411.56658313586
1705,215174.9338323759
1706,331168.5327401627
1707,197010.85248155202
1708,192589.81248572227
1709,271023.07166779233
1710,213170.32494772307
1711,257984.28478759763
1712,236556.34386512483
1713,249863.23950518813
1714,207954.9721253037
1715,192594.5908370764
1716,180752.0093128188
1717,175747.17716352257
1718,149844.01617427223
1719,192487.59288526812
1720,238213.59767973504
1721,177416.20335380465
1722,145581.516365865
1723,168973.72112947356
1724,211244.21867115944
1725,236326.80650851235
1726,181245.93076859685
1727,167833.99299238742
1728,188178.9576511755
1729,161876.22472178418
1730,175394.9525561174
1731,144881.14798751427
1732,149098.70965113997
1733,136047.4179559397
1734,139164.2609541479
1735,140783.37138240566
1736,131236.96413911114
1737,296373.79870719655
1738,215477.0400866777
1739,260325.43947200227
1740,190452.85195679488
1741,180868.26142353044
1742,170461.95491799185
1743,174774.8667875808
1744,265173.03303009056
1745,200508.10896606138
1746,221727.9142668754
1747,225937.64067175737
1748,215918.4158405042
1749,162298.03719760588
1750,156142.14781491802
1751,230587.62694861068
1752,131645.9143607401
1753,166647.5467644532
1754,225952.98836750005
1755,176157.39871357402
1756,142558.9994825008
1757,133242.29626559519
1758,166986.6078680969
1759,186147.20924157018
1760,170617.75605671504
1761,169124.12348794655
1762,193125.73330122372
1763,184280.59373394563
1764,135711.5734145069
1765,191942.64793634074
1766,191580.63887215537
1767,215376.61253247337
1768,149960.57524883884
1769,184679.91196515004
1770,155851.9652494529
1771,143596.12721480132
1772,146077.6924989046
1773,140606.3784610401
1774,164262.3573198649
1775,147652.64661681218
1776,142423.80238029952
1777,131387.70738617203
1778,145133.5774224682
1779,132093.32888795127
1780,197058.7460570065
1781,145209.5874200123
1782,105417.20760218188
1783,154603.27831843897
1784,123413.49688755735
1785,136526.01719396553
1786,187085.81310140155
1787,191263.9459013937
1788,98718.4883075394
1789,140379.4101832146
1790,114943.53856610696
1791,218272.27134891643
1792,160481.19086807422
1793,153770.07038933347
1794,162023.28683802608
1795,147235.5821819772
1796,138436.6962849903
1797,155525.06933590674
1798,132455.65167268473
1799,126609.28950747366
1800,130495.25749720416
1801,144634.40236441034
1802,171926.3448020104
1803,166797.2764031713
1804,153523.17030117812
1805,151113.33513660886
1806,142616.89875909107
1807,179082.29419065657
1808,144672.46218586166
1809,146249.3108228273
1810,164082.0685611276
1811,136549.55244335203
1812,139674.46472017522
1813,134200.29598993686
1814,128331.14427972007
1815,94062.78675394155
1816,121700.29129094776
1817,145568.35516940706
1818,172365.4382340623
1819,141107.0521514465
1820,108406.32840411279
1821,145320.80890526742
1822,183380.49584010622
1823,97205.87096373097
1824,150472.55468622464
1825,142992.36836841094
1826,121789.49808251836
1827,135139.79497572634
1828,155919.41189441984
1829,161503.09337098003
1830,175598.94561517576
1831,183040.24824663706
1832,150960.5506374351
1833,163611.34296160965
1834,142040.44059195087
1835,177994.67819391782
1836,156798.50538205277
1837,127914.70149535363
1838,146918.0663863828
1839,111278.34334881447
1840,166570.8790400439
1841,157248.93896735882
1842,120711.7536939709
1843,147990.3182569702
1844,145975.1658602815
1845,153804.00822432322
1846,166451.35953499592
1847,170916.46810912248
1848,95115.73395755947
1849,134394.92490380094
1850,139569.53891010367
1851,165710.9770224053
1852,143080.4762904719
1853,136405.6567137119
1854,175613.83181311077
1855,155729.76056662804
1856,215965.39624796555
1857,185491.01329856526
1858,172072.1804933269
1859,147839.93580820464
1860,167304.7564249288
1861,147839.93580820464
1862,297599.60564544477
1863,293512.43705612683
1864,293512.43705612683
1865,290654.80992014456
1866,301653.2351911089
1867,245315.33001036866
1868,259224.26867328095
1869,194302.6737730566
1870,232078.00257154478
1871,241698.02523870853
1872,170373.76497288846
1873,224564.0556408363
1874,149518.0796408336
1875,212267.17400660482
1876,193126.3364413414
1877,210528.0205368043
1878,204153.6317589903
1879,137616.1715202321
1880,148559.78651876733
1881,237181.5169399351
1882,256545.25343137787
1883,195136.7100433
1884,202034.4289693981
1885,247022.09266224504
1886,257398.0719452312
1887,201979.91945855014
1888,269052.3267002054
1889,161418.10320562345
1890,138771.16776956824
1891,145749.50203515193
1892,122943.73165683175
1893,155602.26724647472
1894,161269.42148813794
1895,165187.29165161386
1896,139797.4726426074
1897,134385.1247265006
1898,132836.63864738762
1899,158751.91930299386
1900,152036.27019282433
1901,179201.91507188632
1902,143813.5237494173
1903,221046.18861918864
1904,145792.45883269818
1905,187696.24637365344
1906,173013.5793042818
1907,199343.09574276945
1908,136848.7978673146
1909,148453.08852218447
1910,139837.39405910624
1911,189229.2554536999
1912,253418.32041072953
1913,188845.9386832133
1914,110213.1247970247
1915,235727.51627450634
1916,100896.57019174336
1917,269964.76511054067
1918,150074.91805580864
1919,171538.61004267875
1920,182475.01267473237
1921,330721.1494362024
1922,283093.7009596267
1923,204738.27535812857
1924,213820.3486941925
1925,209957.66192045275
1926,304252.2838515914
1927,140619.15088522277
1928,174359.7273865034
1929,129659.43249353352
1930,139470.0536570076
1931,157895.7844047685
1932,146580.08136677617
1933,175117.88412969525
1934,187134.22914614732
1935,173277.12407921103
1936,181578.88044702404
1937,182718.5520975682
1938,173701.91767790352
1939,232062.4674443266
1940,189817.83659473472
1941,183851.85654395874
1942,187104.499395579
1943,198457.931150041
1944,295281.1457770939
1945,293296.43329901376
1946,165920.71533131352
1947,262230.9407417746
1948,189136.70158226028
1949,228155.68282003983
1950,189849.12255875583
1951,243619.74685979512
1952,217039.6418378376
1953,175003.37213569623
1954,215694.2042688566
1955,143749.64880616684
1956,283689.54930762097
1957,169943.77042836364
1958,304713.1424943326
1959,167177.4237685804
1960,127058.93407908472
1961,140037.15295455104
1962,126865.98177741405
1963,127990.60932748545
1964,128637.01411800798
1965,158783.8513353005
1966,160957.02696368855
1967,258102.3119150494
1968,308312.55108462455
1969,302371.7393285471
1970,349543.34692942956
1971,347994.5635929338
1972,325833.8745623754
1973,259407.50077608295
1974,298136.3394736672
1975,329722.0116379813
1976,270019.15180692944
1977,328683.13489277667
1978,308555.9461691684
1979,283660.44108969177
1980,190076.37907128062
1981,298006.17660273565
1982,211352.65225051818
1983,201879.40487988832
1984,178845.0847073665
1985,215956.17230341706
1986,228411.807297866
1987,176172.4807190216
1988,176312.01569179265
1989,199258.76409834612
1990,203287.1404654625
1991,197422.68779913825
1992,206873.21773111908
1993,174984.03118612434
1994,233302.13582193005
1995,191290.9164753979
1996,253469.9389128919
1997,297296.4933901058
1998,298462.23178021365
1999,243824.31490264318
2000,293166.87716867717
2001,256078.94787118156
2002,241405.12529805335
2003,260651.49410870875
2004,258661.6741848416
2005,216202.53477610333
2006,210678.75882470343
2007,250341.51616675398
2008,191480.4381748214
2009,184516.80548104664
2010,191484.77193838247
2011,155732.35939794514
2012,178793.4514287013
2013,176060.30391692274
2014,181910.85370339762
2015,191127.93539099657
2016,183665.01322298025
2017,193020.38297780408
2018,139691.73892005495
2019,146798.26243784346
2020,138754.89170309276
2021,129868.95922555203
2022,180269.9344773938
2023,162215.75784902388
2024,230632.03050607003
2025,305645.3035675559
2026,171822.27899223354
2027,148753.89677574355
2028,168768.6693310437
2029,172272.0917061929
2030,241829.89123756133
2031,220032.47178313014
2032,230054.61054315307
2033,244803.09490797622
2034,171956.51082335514
2035,212335.00474063857
2036,206277.41535140603
2037,208385.43418745731
2038,262554.77857758134
2039,208068.6635292991
2040,282008.7112166156
2041,258080.22446685252
2042,201209.4337650367
2043,177022.42467675527
2044,189588.90229814145
2045,211052.0170867139
2046,169264.21203077122
2047,160692.35299089007
2048,152269.65004031168
2049,177983.2199963976
2050,187293.1956396189
2051,123887.37324167661
2052,151699.30528175135
2053,150392.5013848316
2054,111393.94884867915
2055,170185.73251455868
2056,140930.29869280735
2057,134013.39935858015
2058,211123.53012675213
2059,144367.28797533855
2060,171553.12209926127
2061,193339.83962878498
2062,145023.67554868388
2063,133437.6807461372
2064,159147.22979353007
2065,148669.36109655624
2066,184740.1271702089
2067,142642.674821416
2068,175502.04048007185
2069,115805.85608144963
2070,131324.60483041673
2071,116016.21075528016
2072,171447.16429591022
2073,153242.11446577174
2074,190659.05760442436
2075,157559.75432874024
2076,146142.1845876893
2077,148168.46123290234
2078,135518.2796567305
2079,156207.5647209433
2080,140915.26237781704
2081,141436.83606799957
2082,160741.37470701954
2083,160014.1918251555
2084,127866.97517401678
2085,135821.6451968019
2086,145214.66625480968
2087,150676.52503687076
2088,127712.70417484842
2089,107251.35925177846
2090,148577.0807770514
2091,149998.4128271429
2092,152326.68910632186
2093,159027.4930838703
2094,152972.2470944032
2095,177011.38639036706
2096,123066.65192703909
2097,129917.68783528323
2098,179433.22224897222
2099,100487.28293156416
2100,124422.10972446595
2101,164152.7559488366
2102,146478.39101033547
2103,129532.0164014822
2104,178033.78860987604
2105,143293.64450851313
2106,116216.38205916526
2107,232932.7098471369
2108,137778.08965224656
2109,134396.87615670756
2110,144156.55678798308
2111,168918.7716357552
2112,158549.90424706988
2113,131292.7202670409
2114,135954.17478167595
2115,168972.14882603433
2116,144481.0133410158
2117,163826.18918000677
2118,141393.42632875746
2119,134674.46807936253
2120,130612.11967569622
2121,115415.92973464042
2122,123981.06583032022
2123,120652.19050833542
2124,204808.50809372193
2125,168809.8835227078
2126,171281.93638211366
2127,173212.0622226829
2128,148247.31469563206
2129,138036.3835124602
2130,158083.5528476508
2131,185405.10068056377
2132,150610.34279187807
2133,151646.11512749046
2134,144234.33058693077
2135,132948.3395147652
2136,106761.16404093687
2137,138661.8265301644
2138,153337.51271932232
2139,162396.120736183
2140,146208.93284836807
2141,146459.11762962336
2142,137583.39224904554
2143,149079.88285959195
2144,159115.71198044522
2145,144783.93062529966
2146,169636.50021483944
2147,174497.4933088516
2148,152064.03665634122
2149,162569.2954573499
2150,210064.4424934424
2151,137804.04960547996
2152,181612.6612736047
2153,168845.08891991034
2154,135851.55987485332
2155,145391.14890664295
2156,233254.92657778686
2157,225961.70486080396
2158,226810.74902931225
2159,214417.28884368658
2160,172951.3451826776
2161,246829.54494889991
2162,335808.4059356157
2163,305369.0759188395
2164,259619.25861804554
2165,187747.8511093638
2166,159266.5773601279
2167,211265.20023990652
2168,193239.28176018415
2169,191418.76210031015
2170,209029.15689418526
2171,156400.70400504075
2172,155409.08557418952
2173,173681.04589061416
2174,233513.30225136824
2175,298923.642529298
2176,283087.9654098189
2177,235921.56307808263
2178,229626.693414423
2179,149222.00309457135
2180,222042.61350268553
2181,189416.40088251483
2182,220311.27572502877
2183,183757.55172899563
2184,142076.84463300765
2185,137557.07291206153
2186,169893.6586757364
2187,163298.87315233317
2188,161143.43686714038
2189,219607.02413040455
2190,119066.93763453925
2191,120870.69414398994
2192,120586.00140931552
2193,131921.31192658367
2194,134491.6998889039
2195,129659.74948960857
2196,119340.11036623402
2197,134711.85567087776
2198,174228.95386662058
2199,188443.95406302184
2200,147819.3220016599
2201,153894.51721531592
2202,195979.78525993534
2203,160520.4079713986
2204,176402.99611855453
2205,133229.30071688982
2206,148348.88054466483
2207,213759.4533593404
2208,235242.45924851365
2209,197921.32665426933
2210,139592.2680967291
2211,145107.9447164145
2212,138056.31726727373
2213,132637.26857186895
2214,145216.73162038077
2215,128438.13107495787
2216,166010.38390736072
2217,112403.29845420354
2218,115181.18309826778
2219,118321.82718941053
2220,116902.78258447915
2221,235727.51627450634
2222,213177.16278222614
2223,262682.98949581775
2224,226892.40355006448
2225,149145.68207663254
2226,190116.66155270248
2227,197479.02624242462
2228,253192.46471407684
2229,241644.87298080765
2230,152792.60581144274
2231,208440.50014070174
2232,181577.74185840445
2233,178979.5766035983
2234,229307.67908668675
2235,198174.21113034384
2236,249904.88383499312
2237,288272.4993102228
2238,216404.64231147678
2239,143281.4945364065
2240,164676.99742837506
2241,169499.4709363234
2242,142266.63831331136
2243,138750.4991874517
2244,122184.12002460741
2245,119388.71709634247
2246,148891.18766847946
2247,137877.08715117993
2248,131934.01643714693
2249,135327.70210092235
2250,149825.28992065927
2251,148516.0071650716
2252,189552.72914333825
2253,155574.73280611754
2254,179199.71973186414
2255,195099.95994376077
2256,184483.51960784403
2257,206606.7430057594
2258,178793.4514287013
2259,177261.39077116826
2260,170351.08311323074
2261,189991.69964082763
2262,202783.97060117277
2263,315895.6155082147
2264,337691.48996679054
2265,195911.73848849838
2266,249514.5823537095
2267,286533.29265268694
2268,320578.5558964988
2269,168964.65400551725
2270,189123.50878743426
2271,227106.65988241832
2272,209458.22147568315
2273,170296.11328659055
2274,179513.12703836767
2275,173921.40336716812
2276,186220.96659729068
2277,194642.1236201508
2278,165294.188109842
2279,135502.510548085
2280,130033.88625831527
2281,164426.53583588416
2282,182309.46592277862
2283,128401.82568203141
2284,130344.15941866969
2285,154653.98552174546
2286,139164.48726378425
2287,296252.9775534541
2288,257609.25706052472
2289,310510.8340964064
2290,347076.6227024087
2291,278630.936627379
2292,326063.3787281377
2293,333379.4628756041
2294,325511.53905687504
2295,327573.8508864778
2296,271128.08838652936
2297,282440.6776382528
2298,275804.44054614316
2299,308555.9461691684
2300,304889.56477064535
2301,259361.93942256705
2302,235091.7203750981
2303,228407.34163813695
2304,249463.14067836426
2305,173541.2991487554
2306,176427.43575148706
2307,180150.3289173739
2308,218036.38183755463
2309,246568.31273162283
2310,201879.40487988832
2311,193078.0188868543
2312,179943.37483778805
2313,178822.8330285856
2314,174462.8949996552
2315,173425.32588573717
2316,197047.1236596255
2317,176112.40806771407
2318,171794.9538179735
2319,174185.60517670054
2320,177489.44811066688
2321,250641.77616146358
2322,172824.38038134915
2323,181469.951578054
2324,176565.81745441817
2325,208361.06260873438
2326,173388.75836372812
2327,201029.7120703507
2328,215753.4957079271
2329,190556.59922504346
2330,182231.9454176559
2331,315687.0994135247
2332,331750.0645927703
2333,307491.63511510345
2334,246550.8950345521
2335,260825.256036786
2336,304697.3509698245
2337,189480.90130053234
2338,272198.4953404826
2339,225478.48153444944
2340,301633.92876746994
2341,209592.3588870636
2342,221920.54371668777
2343,215239.83342230765
2344,217249.65324805843
2345,244473.90654686416
2346,200018.56263348847
2347,184123.43710124755
2348,219485.2634925503
2349,170453.0567966927
2350,260620.7136511793
2351,228095.4814188349
2352,250341.51616675398
2353,239137.7821441501
2354,146293.81732160042
2355,161433.13562743543
2356,165368.0728099058
2357,192838.93246953978
2358,185514.06629838195
2359,139495.73191993812
2360,131961.6946327508
2361,154922.8632963568
2362,252422.48074366816
2363,150989.23822658788
2364,175020.27615872308
2365,211386.01188385583
2366,190037.7332473803
2367,209185.90146028664
2368,187824.4362279869
2369,211141.63837118688
2370,172079.6765316843
2371,170369.95552409996
2372,180814.47925236588
2373,260078.2109451473
2374,278075.50340083847
2375,222249.62225656025
2376,248127.5450610751
2377,282278.0468240142
2378,156219.04447322947
2379,213007.32309190772
2380,160934.591715836
2381,173200.49483355123
2382,211780.92689851215
2383,205649.34596652884
2384,240258.417366258
2385,170728.59477507987
2386,146051.55852661672
2387,144318.75132067432
2388,142529.0856118979
2389,144959.52242674123
2390,154337.6899738489
2391,157557.05567285116
2392,133112.03093958605
2393,180290.4214571087
2394,154928.54759692287
2395,212645.20961913472
2396,157918.06260861838
2397,205736.9379271608
2398,147936.1906488069
2399,95805.54499348786
2400,98318.57297189477
2401,124528.94494140097
2402,144714.40141780933
2403,183605.63452118394
2404,155091.55597607847
2405,167319.47248709376
2406,149977.26678392277
2407,140084.0144540687
2408,152074.35883533306
2409,145528.5653507435
2410,189870.74071739757
2411,136529.91962115702
2412,158879.2240338266
2413,144707.84770895744
2414,146437.5561666228
2415,166943.64331460345
2416,152504.74840169802
2417,140839.91415637443
2418,139463.01972471614
2419,141262.31107323215
2420,142747.14779513676
2421,156014.68555423568
2422,138171.86981277209
2423,153833.620321611
2424,177481.47922247622
2425,220018.1800547297
2426,165372.42565910087
2427,155097.8291423647
2428,184329.22728411018
2429,134658.27462554802
2430,148924.5860444011
2431,131628.7323828989
2432,141787.9320635151
2433,148700.18352557605
2434,147072.66523194802
2435,162780.65883389948
2436,123066.65192703909
2437,127566.7233908476
2438,140311.19687942642
2439,145039.60079710986
2440,149918.7223068315
2441,137928.3761326615
2442,136160.34069973568
2443,144054.26017546945
2444,150610.0112472393
2445,115284.45475905473
2446,161912.55943428777
2447,220305.25039921066
2448,162469.38543037456
2449,131187.03361801838
2450,176498.76809391272
2451,139165.94279809165
2452,227099.43780719343
2453,119219.71610718126
2454,138774.8960961553
2455,143572.04666218552
2456,149920.99606762387
2457,137606.80664488283
2458,135274.9077250653
2459,130378.50097809962
2460,159456.6060217283
2461,134405.76025131342
2462,149477.9584041549
2463,144486.8457074313
2464,188699.3909504283
2465,154715.38812446356
2466,146099.4940448314
2467,169452.88502537936
2468,117627.37932479306
2469,121230.92094209597
2470,205497.75049053846
2471,200178.80364401962
2472,210988.9288223586
2473,137213.34521675104
2474,129626.52318235725
2475,223674.17907969598
2476,130232.17341137704
2477,142367.59753870015
2478,174977.18599831496
2479,132344.92803405138
2480,160075.02919490894
2481,131578.9700844325
2482,151266.19052074966
2483,131544.56519809653
2484,144403.853194111
2485,136602.19444144575
2486,163255.9991339377
2487,207181.0508243503
2488,161322.34122970098
2489,167796.6460910297
2490,159411.430140624
2491,128298.78630654882
2492,186789.32416089796
2493,157044.88183040428
2494,179428.42703707196
2495,122018.48695533778
2496,226288.09884678866
2497,160973.55678739623
2498,128162.19836828875
2499,123957.61680396933
2500,134445.3407658226
2501,149470.06849393985
2502,172559.90876685307
2503,133990.6416314479
2504,186788.47328385006
2505,211995.88889532478
2506,246829.54494889991
2507,268719.53970320453
2508,246829.54494889991
2509,218375.44518579144
2510,220620.2935835373
2511,178263.0879888903
2512,196110.7106031597
2513,212315.19418545987
2514,226115.76761506338
2515,158028.17868414754
2516,160397.3886694856
2517,144330.6020267164
2518,150943.07594394623
2519,212756.03698336345
2520,212335.00474063857
2521,191314.56764356513
2522,212980.68263717738
2523,145650.1071167324
2524,148691.42005742213
2525,157740.27754404163
2526,151489.62032156717
2527,129990.04218311705
2528,142149.47691785035
2529,147251.4762992566
2530,135007.27646549445
2531,230440.08581564322
2532,217859.39214927694
2533,195136.7100433
2534,231685.49123243665
2535,289530.2601085796
2536,235601.4265528705
2537,217036.2339655164
2538,184395.0842638254
2539,188919.47901047926
2540,170247.87717337036
2541,184970.07008011927
2542,165563.27122284364
2543,143537.2017640474
2544,141601.88899667043
2545,158608.13628228504
2546,159191.54441271196
2547,158634.50503743402
2548,174059.09963783796
2549,157393.1670571604
2550,339274.0086486694
2551,145749.50203515193
2552,139561.7539514485
2553,112872.28533727863
2554,145226.20994430242
2555,143992.4908667671
2556,121941.94286970864
2557,138038.5920307409
2558,187964.70229785898
2559,146754.58483418793
2560,147737.7319828737
2561,150621.37007968684
2562,144236.45021830066
2563,153577.87744595046
2564,196241.22100011434
2565,142782.42934261603
2566,159826.74092761046
2567,145245.1872074159
2568,182198.21161006353
2569,188775.75834476016
2570,139592.2680967291
2571,175628.58632529672
2572,176999.6910577691
2573,213233.95100565476
2574,254368.70393648458
2575,152719.1542335462
2576,154978.89297617663
2577,163982.9522941029
2578,123968.18917789336
2579,103981.50842071476
2580,170770.5692676859
2581,152483.58102255937
2582,139140.0665946234
2583,233924.4338937368
2584,172961.38275175146
2585,184916.53354703437
2586,208829.60757240572
2587,213518.67737934625
2588,150432.2295326587
2589,163905.01834543206
2590,203681.23991743423
2591,198110.39911366126
2592,199183.3964079684
2593,231585.1482120369
2594,180641.72251112384
2595,195731.5959476864
2596,283590.1851420582
2597,179736.21247050833
2598,249026.28208410201
2599,274124.33404591813
2600,170660.54717523893
2601,153566.479234879
2602,109062.60945251858
2603,114967.88066482106
2604,116833.43682555338
2605,106819.32074892864
2606,158067.05371981123
2607,185113.0958549315
2608,208397.5350451728
2609,161497.3877153557
2610,128805.56235397777
2611,148251.55875970316
2612,167745.72763997538
2613,137881.5055325303
2614,137253.63854648758
2615,169100.82689025055
2616,153834.59812297975
2617,208799.73236979265
2618,194803.0491495332
2619,205291.24422954317
2620,185195.70760537352
2621,185949.7219327571
2622,185276.57964539438
2623,251286.3061095859
2624,261739.7629707689
2625,271665.2564741307
2626,174937.88628170805
2627,185611.49138938065
2628,348483.7130744919
2629,335840.9925276734
2630,298092.0393735474
2631,349543.34692942956
2632,326831.2019861805
2633,263821.5261926621
2634,320443.82820613915
2635,166781.8010925941
2636,197114.98221366302
2637,179558.41945907302
2638,236775.37359570642
2639,186516.12132004483
2640,163027.19458699677
2641,125531.14328211853
2642,186390.1486482433
2643,134402.64286513437
2644,147169.43993926785
2645,127566.71174771596
2646,124249.10187966775
2647,128420.15589552834
2648,155818.09465541056
2649,148837.00582548694
2650,150790.2886639403
2651,157767.17702758816
2652,332795.03831307136
2653,252791.42456435336
2654,224785.91265135483
2655,299720.49832535064
2656,289738.82190154336
2657,286963.14625679323
2658,262435.61454419367
2659,273730.60008316406
2660,300760.5698432299
2661,298644.05613660876
2662,298644.05613660876
2663,283435.50666520506
2664,238660.1763634387
2665,276449.7298310447
2666,246422.90916376954
2667,166940.16728253316
2668,182700.56664079096
2669,169653.821553202
2670,266520.39216489176
2671,182700.56664079096
2672,187104.7335958561
2673,206706.97940490607
2674,206511.49692257008
2675,171822.27899223354
2676,194817.05909578194
2677,192356.12359723292
2678,240903.85418118635
2679,261503.4136430618
2680,288872.42797283013
2681,342433.707749818
2682,306529.9893074257
2683,345186.5833288761
2684,293476.75485893484
2685,310456.3144922662
2686,245467.05673806547
2687,280624.4424236081
2688,216299.589291947
2689,200018.56263348847
2690,345037.7821832025
2691,182957.42395984076
2692,149844.01617427223
2693,189485.52011809318
2694,154457.10742048928
2695,192227.98454348417
2696,182639.3943676301
2697,184343.17982687222
2698,187641.98756643
2699,181171.10014373413
2700,164456.1485619542
2701,156150.2373135541
2702,139511.00912192435
2703,162112.02209713293
2704,159440.35169428427
2705,136194.7022541372
2706,132710.66693799006
2707,144945.3279115185
2708,142746.87622514882
2709,135750.95529914548
2710,139732.27580138843
2711,244830.54413074293
2712,327248.8136993164
2713,176473.69541302783
2714,157332.7570411814
2715,168579.8052969563
2716,155428.67510622495
2717,181513.62108942066
2718,223693.30497108508
2719,168757.22337277542
2720,182831.48776889662
2721,149658.8782750866
2722,172741.3614578805
2723,166894.36522373423
2724,137751.919946146
2725,140186.91961160122
2726,153782.8737422254
2727,187789.61649917153
2728,172114.24092997971
2729,157010.9359713415
2730,150566.86092518026
2731,143716.2601592376
2732,139344.71220453863
2733,177788.505006066
