Id,SalePrice
1996,224090.27876349082
1997,256225.6669334481
1998,260134.64688496827
1999,216889.81234484047
2000,258809.3517637614
2001,217647.58512978817
2002,214727.44009074784
2003,228068.89788463808
2004,220310.95142509774
2005,200656.12750362183
2006,185549.851183049
2007,223395.0080685347
2008,175053.7167037184
2009,169361.00826944964
2010,176557.10417365507
2011,144417.72271334662
2012,163678.74927904562
2013,156581.15547566867
2014,166816.91671022115
2015,180264.82930231947
2016,167511.54558959187
2017,173090.80420324957
2018,127566.05590339207
2019,139917.8369363116
2020,129674.0369599673
2021,120536.27016969677
2022,174218.39489770588
2023,141519.41153702428
2024,211525.35839792824
2025,267331.51628465275
2026,157097.09003883236
2027,136196.8313616913
2028,150117.99382809424
2029,152718.32883893698
2030,210640.74702009014
2031,199977.69969461582
2032,202735.73236007415
2033,216608.61732905856
2034,154644.0863059951
2035,190442.8798970023
2036,177334.39350376115
2037,179144.73748817382
2038,218348.49848188815
2039,191640.836106404
2040,246029.49324912106
2041,232731.56608622847
2042,181348.85939184323
2043,165452.8715681851
2044,176011.907322474
2045,193568.38336117167
2046,154779.42225164812
2047,143657.4230424346
2048,131829.44531643292
2049,167369.06354171332
2050,173024.2033053208
2051,120522.42645904711
2052,132731.9018256389
2053,139434.49899735046
2054,105647.72841128925
2055,157554.4628713219
2056,138924.74682798158
2057,127333.91832338813
2058,191491.1159686129
2059,138476.1472752596
2060,157486.59460456442
2061,177450.86110900968
2062,136969.99739637395
2063,124294.76329736186
2064,142178.71254345626
2065,131878.58910542398
2066,174768.7252760771
2067,144429.6143659469
2068,162125.82663720264
2069,113897.02676708333
2070,124059.13712060485
2071,109796.88608471122
2072,146434.17075327653
2073,151128.3795857711
2074,177863.90909625983
2075,144041.43141840026
2076,133850.0242191121
2077,139990.3185635736
2078,126937.53840035833
2079,140990.6258036606
2080,128913.61166007466
2081,134702.8554621253
2082,152402.6200406047
2083,139439.01506825897
2084,120295.74954735667
2085,128441.98201578896
2086,141582.25018408702
2087,134556.58159676054
2088,121414.74410552009
2089,99941.34342644241
2090,137810.539622111
2091,131681.13824259758
2092,141511.62647639788
2093,143304.14003664837
2094,136279.12894440786
2095,156264.0628420621
2096,116054.95347871588
2097,120392.16667130055
2098,147336.7434894611
2099,97421.96645731393
2100,121470.53333090825
2101,140596.6418887354
2102,140177.02415849056
2103,123207.79589908074
2104,158070.66304165075
2105,129532.12125828204
2106,114366.32482274532
2107,216844.8142678416
2108,123671.03729651863
2109,123963.9546606853
2110,141652.60495740527
2111,158876.66421405965
2112,151547.16873891064
2113,129280.59516488637
2114,130812.02793343224
2115,155927.00638867333
2116,130775.19714287098
2117,147239.6180933871
2118,135137.6179565632
2119,129842.50867727266
2120,128252.39431390805
2121,110404.7408263769
2122,121536.21573086522
2123,116339.81902506764
2124,180098.79908765666
2125,151525.5640649593
2126,150854.8266972396
2127,170722.32031615553
2128,134723.04391081663
2129,123000.14650288652
2130,143353.42349702521
2131,173651.38670298495
2132,135864.4470752616
2133,144600.6617132912
2134,139813.57424889892
2135,123749.43987098207
2136,110351.80862717183
2137,132055.46656859491
2138,147047.78988299216
2139,153180.66614685685
2140,139860.63373954312
2141,144056.57551229637
2142,132007.8177297628
2143,135117.81062964405
2144,151204.80112854906
2145,134498.7941171705
2146,163570.28035470046
2147,167242.42262151875
2148,136010.8311061573
2149,138423.03302415813
2150,191399.22007684672
2151,131746.48346721448
2152,170919.29640630222
2153,160886.49729604213
2154,127262.25701610647
2155,136051.62842653116
2156,216455.13366541953
2157,209069.12861553152
2158,202702.75633603288
2159,192877.5987475719
2160,160254.65246676505
2161,208810.50916252343
2162,285165.79362263926
2163,264687.91035499866
2164,220029.1475004006
2165,175417.71467168134
2166,148166.64111983278
2167,194128.43251266485
2168,174073.03341640782
2169,177057.8389662846
2170,186464.1777112907
2171,144220.53475754848
2172,141807.85591067298
2173,149611.94050695264
2174,216723.3167624492
2175,265069.5291656404
2176,250982.7548916753
2177,211999.69917658268
2178,197715.6956319911
2179,138117.95253756957
2180,208883.76543287194
2181,171991.05595384314
2182,192034.2849570862
2183,167568.3129533648
2184,134617.38761617517
2185,131341.3922681951
2186,163881.3362301187
2187,151349.98246591445
2188,151952.86983599007
2189,201682.49359282406
2190,116403.23106186955
2191,118052.44449850217
2192,115944.12042568643
2193,122425.23681072598
2194,125475.88752212808
2195,123503.82130151338
2196,120725.68103285124
2197,123903.88063055692
2198,163293.07923796267
2199,168837.5229556899
2200,141677.6420560954
2201,146350.0594199192
2202,175120.12375706548
2203,142475.28386308663
2204,167451.1770801302
2205,121499.85294504651
2206,138687.13820859458
2207,188139.44472992004
2208,210864.61484586587
2209,188971.4746711181
2210,131538.02705027093
2211,130845.2921102777
2212,129960.16720967926
2213,123674.7225868209
2214,143191.46534881816
2215,120808.20645480837
2216,154526.89998646203
2217,109859.0707483723
2218,116114.83912714911
2219,115336.26958247274
2220,108702.46948999868
2221,222503.67395641623
2222,204776.2184562117
2223,226414.34044361665
2224,194892.03448469497
2225,144518.04008305405
2226,187170.09892283034
2227,181622.2655600765
2228,217226.88778259946
2229,207624.150347671
2230,141228.36045087015
2231,177989.1280901492
2232,176772.94121309635
2233,169474.27037237879
2234,206080.84570632584
2235,189277.8011415095
2236,227224.54299747886
2237,259987.4071511612
2238,193528.1890847461
2239,126287.4859888472
2240,155016.05809662724
2241,147443.88556083178
2242,136510.78870246635
2243,133911.2054640461
2244,112509.19564001675
2245,113812.95229372932
2246,144040.26954470656
2247,129121.97739275226
2248,123753.2901296545
2249,129937.37008652526
2250,136544.02400521148
2251,141151.72056933175
2252,179566.44717708998
2253,153135.4508326304
2254,167831.05917530725
2255,177020.77320630365
2256,165505.38822293686
2257,188427.10827358963
2258,163678.74927904562
2259,160703.9450336544
2260,163514.00374311412
2261,167503.41653099217
2262,188027.8768688352
2263,265455.30901481153
2264,283773.16435777454
2265,160519.6722401903
2266,216633.83709874123
2267,256386.97929049432
2268,270782.96450800303
2269,152188.4014436743
2270,169012.12450036692
2271,214132.62915805934
2272,189007.01935314553
2273,156749.3078518838
2274,167506.91171917666
2275,164599.46966485074
2276,169970.76994578456
2277,181424.4801437475
2278,152081.08943311826
2279,122131.08724263418
2280,122871.57712155709
2281,155364.49673730225
2282,174679.33351512664
2283,125836.95174562439
2284,126668.66418107168
2285,146240.41564730703
2286,133037.66319656617
2287,262813.0099344929
2288,223395.0080685347
2289,274622.69698629994
2290,307181.0208518979
2291,245912.3073429948
2292,274816.67363860976
2293,295004.7627101953
2294,282164.09755758935
2295,279760.26395276614
2296,238727.2511213275
2297,236949.26409516338
2298,242629.26089977255
2299,279384.81833237194
2300,268710.695837884
2301,217937.30361888767
2302,209514.51498764486
2303,205921.54895157297
2304,218978.203494185
2305,163477.38675994604
2306,166072.4066545661
2307,170008.90746030677
2308,193633.39708931188
2309,216633.83709874123
2310,184954.63299656232
2311,180879.72696754252
2312,161505.22449533825
2313,162652.9929922314
2314,159524.36988664258
2315,160780.12050566653
2316,179742.42150989897
2317,166924.40809660917
2318,154277.85025769906
2319,160288.50018507132
2320,167704.56731425363
2321,212776.02205118042
2322,166563.19047895755
2323,167389.32776349332
2324,166499.28383748487
2325,190227.5468922076
2326,164628.41487707823
2327,188097.01881530133
2328,196885.2328625304
2329,172499.0067828101
2330,169441.1184984685
2331,281420.7888975809
2332,290792.1592895044
2333,270451.97839679674
2334,217817.79264104448
2335,224567.7754949721
2336,275184.45868871623
2337,166177.28149460827
2338,233814.238785805
2339,200622.98989256538
2340,262528.45138685295
2341,189888.07007961674
2342,198756.4935173874
2343,193659.442918776
2344,190282.45418694025
2345,216456.77277878925
2346,179913.0420389704
2347,167568.3129533648
2348,191907.12735016504
2349,152013.02702793354
2350,222877.2781458098
2351,202450.39093842637
2352,219002.29375291124
2353,215967.56632529607
2354,135218.37384676162
2355,146548.86256992878
2356,151448.07824382084
2357,178251.37131291447
2358,169429.25522628785
2359,133930.28734675446
2360,121532.55544668209
2361,150331.83065754652
2362,238351.11158462305
2363,141974.95842071332
2364,165302.76583622626
2365,192076.05161850984
2366,167711.9160934136
2367,181558.57937407048
2368,175999.40771793635
2369,184244.66085087124
2370,160124.97633256426
2371,147844.5375289874
2372,163293.1267867453
2373,224159.53128761426
2374,243925.25266785754
2375,198124.1510448993
2376,234159.0629871313
2377,260254.86150678262
2378,146142.5685386196
2379,196540.01225372314
2380,148766.96853623207
2381,158617.36036976546
2382,179999.39457925738
2383,186309.84143860344
2384,214273.6064234348
2385,162037.42465759988
2386,140827.50030087517
2387,129872.81943391566
2388,131719.033104612
2389,137483.1858185736
2390,144910.01503718318
2391,138124.99637952907
2392,123249.94120278422
2393,169355.55364994434
2394,141390.80238973798
2395,189525.94333594228
2396,148561.02010478574
2397,202989.21534057675
2398,130417.54422843488
2399,89409.06102952383
2400,94378.014202425
2401,118416.85857124407
2402,134184.3403689856
2403,158123.19166441474
2404,150078.18463711592
2405,160077.34414364127
2406,140060.59424399224
2407,134609.31925532655
2408,142452.30109324798
2409,138649.81355384953
2410,175782.9748212914
2411,123616.74535093381
2412,151865.833846144
2413,136205.6077957336
2414,138331.44302415007
2415,150884.01061894608
2416,135263.08695827497
2417,137186.05609509075
2418,127396.82094081216
2419,130840.33960193032
2420,135568.89509695285
2421,154617.63838477296
2422,126384.29260590064
2423,135796.65403633576
2424,162951.21110486035
2425,190708.31919381776
2426,149507.87296715842
2427,136382.23869904535
2428,171545.19651658257
2429,123604.90853022646
2430,138141.68147130636
2431,128798.40887360791
2432,139137.0000354467
2433,144355.5058527151
2434,143793.32040255473
2435,156787.6462108096
2436,119534.80643998506
2437,119331.48365892941
2438,134931.81820330975
2439,126791.16057776591
2440,134949.06195490048
2441,133634.6913071019
2442,122799.8592660318
2443,135122.6998095877
2444,144306.28763845252
2445,114895.89853092229
2446,153059.7751019876
2447,192886.34987029523
2448,146434.86547106245
2449,124945.71629210134
2450,158384.8918733464
2451,135865.61410544105
2452,205504.97696583916
2453,113799.42805082104
2454,138078.48681663457
2455,135648.0514402098
2456,137593.53341280337
2457,129437.85851343733
2458,132239.875192648
2459,118700.52910551107
2460,146476.0379103104
2461,126595.62888950216
2462,137442.59659203238
2463,128694.04559762232
2464,172385.0807341713
2465,142020.61411532015
2466,129736.49880717757
2467,150805.97859149723
2468,114032.45621390437
2469,114219.5905969198
2470,184535.09710563763
2471,179287.9950013855
2472,187983.84338463872
2473,126610.56089571641
2474,122623.71950081323
2475,203107.18964890434
2476,120993.95707244631
2477,134315.52007816237
2478,162836.65578456913
2479,124254.7973441687
2480,144952.91785564457
2481,125808.83745150118
2482,143021.92194132195
2483,121405.9945774525
2484,126930.29745976868
2485,127281.18839953165
2486,153172.87852795326
2487,183263.8128469677
2488,151255.19551597472
2489,155703.09360167346
2490,149219.661349196
2491,120191.64519138643
2492,167126.74038547915
2493,153146.69655358602
2494,163326.64837272363
2495,119910.72480732971
2496,207976.96912865815
2497,147728.38816469972
2498,120286.64887225174
2499,115766.18618155495
2500,126448.7792359743
2501,143326.28676345755
2502,154690.2348526742
2503,122053.77310553355
2504,175175.72620430085
2505,188705.78281120345
2506,220822.71993198944
2507,236602.69007137744
2508,223395.0080685347
2509,189288.93265315736
2510,200695.62585856093
2511,165732.76472906227
2512,178226.1223141748
2513,192097.6853368871
2514,197586.19917172793
2515,144698.9638815447
2516,150467.35320616842
2517,134890.7162223062
2518,143995.62416597316
2519,193065.6802669594
2520,190442.8798970023
2521,175715.91909517697
2522,190598.4847065954
2523,131599.03482152344
2524,141420.87663265996
2525,150391.6146159399
2526,134981.24514783005
2527,119937.84168440405
2528,127114.23686024046
2529,132958.13599240078
2530,121572.9617411209
2531,219157.21578191986
2532,195070.7081361968
2533,174667.42469325053
2534,201948.63146516663
2535,267013.72412910766
2536,211214.6288198099
2537,198697.1308016663
2538,162214.35474014512
2539,170670.34887321555
2540,163181.75896785656
2541,169837.07601041248
2542,148278.6166667959
2543,137889.93198227347
2544,132986.22731845552
2545,142856.31558340354
2546,141992.49310592876
2547,146775.20169862197
2548,162179.6754032308
2549,148761.05473602706
2550,303228.423572458
2551,136916.32629685
2552,126223.36583984496
2553,112798.04343505153
2554,134269.0576888319
2555,137296.51629363117
2556,116051.8796499736
2557,131204.4361798899
2558,167384.45201228242
2559,136179.03405133952
2560,146242.7872919442
2561,138875.72192481204
2562,142027.74962082427
2563,144170.5198788834
2564,175700.2447016602
2565,139746.50602197464
2566,148856.2316936988
2567,130010.9654251969
2568,166248.00560876692
2569,183748.90929073052
2570,131538.02705027093
2571,166068.68453400373
2572,164124.57251885426
2573,197825.19067819163
2574,225384.1000130953
2575,137835.21276049493
2576,135110.72739225972
2577,147858.92354149197
2578,115103.34309639814
2579,102368.13067448199
2580,151643.20140243566
2581,142130.2979853908
2582,130272.0056995471
2583,209361.4932756981
2584,163981.44265823037
2585,173961.28738215924
2586,195766.72490103732
2587,200291.450765116
2588,136463.69554376876
2589,150374.3652135287
2590,192041.80214716803
2591,187329.64042583012
2592,186267.61938944377
2593,203734.29579469096
2594,167314.3768437727
2595,174427.77462851786
2596,257707.3324740171
2597,175454.35515470008
2598,224497.71101514366
2599,232161.76850825665
2600,148564.740818052
2601,139066.1726477192
2602,104650.42285144734
2603,108048.2533452297
2604,108855.77802179936
2605,106255.66737642516
2606,142753.201897399
2607,180690.86409818914
2608,187431.46280586073
2609,147470.65111681586
2610,123961.50141614214
2611,140590.37395079486
2612,153686.26874166765
2613,130335.85549134568
2614,126059.6915577731
2615,147664.69190324625
2616,148462.6678737073
2617,191219.3747688393
2618,180743.98435684407
2619,195280.13816216923
2620,165364.31119576198
2621,171350.9184274332
2622,168509.9034827466
2623,218746.53380314304
2624,233434.60936014983
2625,247803.24163503872
2626,166857.42465583902
2627,164177.43524698907
2628,311335.68229604105
2629,289729.00134573283
2630,249793.4926710757
2631,300349.6402574306
2632,285980.4020082773
2633,241006.50937074772
2634,281067.31302583107
2635,158018.12874284503
2636,179432.20649771806
2637,167532.74852922105
2638,209768.74545642227
2639,173757.5581529188
2640,152216.7631398069
2641,118139.24022296024
2642,172526.81992091707
2643,128289.3508749711
2644,134193.13279851622
2645,127106.40082173297
2646,116389.86357478562
2647,124395.20380548802
2648,148509.70227383985
2649,141921.81465388794
2650,143673.71690356376
2651,146113.7546224598
2652,294587.7316218732
2653,214419.15783798727
2654,200178.12862550776
2655,270054.56645230594
2656,245092.81635517313
2657,267073.591082288
2658,227868.35837642735
2659,239064.5931048379
2660,257730.41826497772
2661,266764.7146884106
2662,261493.40871449138
2663,249452.2346551349
2664,205745.14999414762
2665,244564.44607333888
2666,222405.81218298446
2667,159023.57036712574
2668,166852.15694516117
2669,159777.058366035
2670,234504.0667965891
2671,164930.9330665356
2672,169867.97451646478
2673,185113.1067558781
2674,186349.90849958992
2675,157269.93621964217
2676,171800.75790271207
2677,180239.11557621622
2678,212410.00253881203
2679,227591.82806560525
2680,237102.61464908932
2681,311638.63006317127
2682,271380.6083456797
2683,295214.51192626345
2684,256299.2243694279
2685,267255.7236239798
2686,210044.96722830753
2687,252666.4429765068
2688,194774.69365581803
2689,176375.33274920195
2690,302751.7144024633
2691,164542.06998330445
2692,137905.98234331518
2693,173064.6147350026
2694,139859.90516724077
2695,172593.72378060708
2696,163946.79252357717
2697,166892.64832509338
2698,170881.344986402
2699,166660.47474140525
2700,153847.36909622903
2701,144311.5225099136
2702,125814.46454916066
2703,157385.97483424432
2704,149222.6905504213
2705,125551.62501778123
2706,121607.30155260474
2707,132660.24670596523
2708,136956.46416304726
2709,125307.53008598268
2710,134902.83522728138
2711,228412.67743979642
2712,294203.610310941
2713,159679.1048536696
2714,142854.55356913115
2715,146874.04882694248
2716,143857.34136501024
2717,169147.03549704532
2718,197927.15782159893
2719,154859.14525109227
2720,166310.46657176423
2721,141277.84282027377
2722,150060.10157329065
2723,151264.54755563292
2724,131916.2971671683
2725,136355.7317868801
2726,142952.5024232695
2727,170421.71614232007
2728,163374.7695758071
2729,142004.46402728374
2730,146682.32968991654
2731,136554.33440633348
2732,131000.40383081752
2733,163068.82414680693
2734,156173.37971736022
