Id,SalePrice
1567,104110.21223934395
1568,201906.58632205674
1569,135652.57514111965
1570,158248.6357549023
1571,138326.91786943958
1572,148660.58122469235
1573,183211.77594127934
1574,129157.80240413612
1575,197605.64015997155
1576,231645.32601105672
1577,158039.70719991412
1578,159949.5530579275
1579,131976.99035223635
1580,179008.51290566768
1581,165971.02303130066
1582,136346.60364867933
1583,255201.00520841574
1584,205930.38028257398
1585,131402.00947728462
1586,103357.01887093793
1587,128163.99054796934
1588,146543.0717745066
1589,121639.88617782987
1590,142067.2392988527
1591,100502.99664165893
1592,132088.44472101887
1593,148521.49526187015
1594,161849.3203576068
1595,113342.50001345613
1596,204682.92115031814
1597,180201.70296174765
1598,192417.73079072367
1599,163964.49202508279
1600,159392.93082465976
1601,83975.86758030963
1602,129381.03823427674
1603,120408.05128315848
1604,206191.03453391892
1605,226932.41152396268
1606,172446.77034792432
1607,184521.30135977082
1608,194498.08912159823
1609,157661.26417049067
1610,150761.5853157994
1611,148973.36367280627
1612,150094.09423257774
1613,156624.92314839453
1614,134356.36958125094
1615,108265.4454862904
1616,93882.37939946233
1617,110969.34606404767
1618,127580.23659967216
1619,155407.2978157715
1620,177072.04794452217
1621,137029.73276747644
1622,146877.84546698115
1623,245242.3127654829
1624,189014.97971814813
1625,121308.36608419374
1626,174272.48701863634
1627,171957.71765471972
1628,238837.3340828034
1629,181807.3007877322
1630,243403.8189121624
1631,179741.60145575023
1632,190479.34402883193
1633,173573.21260551608
1634,176078.48606977018
1635,170158.47911908524
1636,151464.87654056202
1637,188961.44216708723
1638,209430.90692731697
1639,184695.7339430542
1640,253280.27015113254
1641,178575.36716233112
1642,198196.044611889
1643,196904.41813320757
1644,204252.65454289308
1645,221912.62111661752
1646,163540.7758626908
1647,160427.8218579583
1648,136010.41626762052
1649,143604.0445739459
1650,129998.56846828872
1651,131127.74568273866
1652,121251.49747457729
1653,128943.32246462704
1654,152043.27817505528
1655,151579.6376456273
1656,147463.71823839267
1657,155209.8113071605
1658,150083.26085558726
1659,130354.77985222643
1660,158117.1420451744
1661,332417.4082407
1662,286606.10991100647
1663,264525.54380476725
1664,372423.69359460473
1665,234739.47091245733
1666,241322.0827594723
1667,285768.9228134096
1668,248739.8449645338
1669,230209.83515460082
1670,252902.91099483942
1671,206503.51197352866
1672,308636.3996818808
1673,250724.53212217896
1674,210215.65024584066
1675,152877.80497306873
1676,156346.81035505063
1677,172752.074946068
1678,324389.5760449656
1679,269593.8464228694
1680,220170.16177682744
1681,185382.18426902275
1682,234444.7982854896
1683,160665.2170142097
1684,172915.6033230765
1685,161410.50485533013
1686,152500.28323642915
1687,169083.69273647646
1688,177997.452463866
1689,181391.92647212982
1690,183578.37409920117
1691,178228.43605044394
1692,233716.4086085175
1693,166134.01996336953
1694,172178.54520455547
1695,169571.66481312984
1696,246441.36028685878
1697,175999.04219843508
1698,292780.4853897742
1699,285055.2494041192
1700,217261.98206931967
1701,230704.42089620384
1702,208975.80424243718
1703,218936.04891930753
1704,226251.21581226095
1705,191568.01610555287
1706,299281.16480144445
1707,168464.79475798272
1708,173444.16135394413
1709,222512.6323894951
1710,181760.80392924204
1711,227599.7015721081
1712,203001.1694217194
1713,217893.66109927598
1714,194526.16643474213
1715,181800.56425239236
1716,169138.11781559323
1717,171737.521689555
1718,131248.76263619235
1719,182808.8918587776
1720,214976.5065091355
1721,163892.87711853377
1722,123940.53796553865
1723,148729.37683736082
1724,178709.85593542835
1725,209108.42733588725
1726,183226.72304296578
1727,141508.59678734335
1728,187167.14229469592
1729,163534.39839843154
1730,192334.67122823672
1731,143015.02368037953
1732,135642.32009822156
1733,116487.04748706862
1734,125137.62344603369
1735,141830.33870235176
1736,129453.81606112843
1737,306129.6615194309
1738,225724.33482100983
1739,235820.734036738
1740,166748.94286982427
1741,154301.08085051287
1742,150558.3721209073
1743,163506.4492927085
1744,269245.3039653874
1745,188358.28301553638
1746,229956.27139954967
1747,219185.91522666762
1748,241044.07118638657
1749,158807.27455749805
1750,141482.41844150354
1751,256880.33769826178
1752,120635.57773962358
1753,154713.45839092068
1754,210802.73333580696
1755,152912.4828462407
1756,144491.09496911507
1757,123871.24899857996
1758,154424.02758069598
1759,185195.51008399777
1760,181214.3737468708
1761,163700.92444923654
1762,182227.94833569493
1763,177975.03090822013
1764,124370.22925913117
1765,172923.8576703193
1766,193679.912134146
1767,225658.70681359357
1768,145263.78584515967
1769,178935.01154548707
1770,160168.51458033983
1771,131001.76437216782
1772,142042.8000961882
1773,141399.32732643996
1774,148593.35783101665
1775,146119.6819053304
1776,142386.99726136352
1777,119925.41684098294
1778,143269.3971015606
1779,140643.20036562253
1780,193482.5659686742
1781,130678.44446739356
1782,97495.03117685723
1783,160393.54393715988
1784,126265.22972340042
1785,127691.88340291673
1786,176560.57896275207
1787,185907.40372199647
1788,83855.21457574941
1789,122728.03750408663
1790,93873.38741401979
1791,220807.75093735894
1792,165649.70649933387
1793,148843.76200047933
1794,167083.08452349782
1795,133958.4643104847
1796,143618.15389155818
1797,141368.60652784424
1798,124376.58873976703
1799,124860.07018349499
1800,132402.13554006777
1801,136041.4841814121
1802,165166.82649614566
1803,163855.77734827402
1804,137557.60024377427
1805,145158.64635414162
1806,151771.759266536
1807,174720.16736383372
1808,153942.83579242413
1809,133583.7314797502
1810,159622.41913609853
1811,115633.57430272178
1812,114107.65750389468
1813,137242.06999284317
1814,116883.50886781543
1815,83550.87299178915
1816,120995.71391448073
1817,122296.32968471659
1818,160136.77554437917
1819,149628.79528881534
1820,87075.14700863225
1821,145253.316350732
1822,173166.5609611451
1823,81800.23059662228
1824,152557.82627013058
1825,155619.34315283276
1826,120217.42758115396
1827,122093.06628260187
1828,148981.56514775453
1829,158850.9680551034
1830,161481.4218075209
1831,189921.02981808907
1832,112798.69900388773
1833,168407.1774988971
1834,147649.46370546325
1835,144671.401772383
1836,144729.56878978488
1837,106529.79297263248
1838,153243.92189580295
1839,123487.28700478928
1840,144860.37759854813
1841,137368.2409103733
1842,118654.97311465148
1843,134042.24420357763
1844,143207.5861278852
1845,153305.94024900242
1846,149752.26400018114
1847,177036.57937203484
1848,75916.56097418276
1849,142584.83534368814
1850,125144.43090117893
1851,157159.5502859393
1852,140492.53767148685
1853,126904.45464891163
1854,163662.04413180708
1855,164597.58355055613
1856,211591.53206728306
1857,183809.2385187869
1858,179473.5133043477
1859,157976.6179812133
1860,162338.12833668845
1861,157023.7625500872
1862,335764.406007466
1863,334496.21420866635
1864,334506.4223787795
1865,243017.64986642095
1866,248356.43940105836
1867,204205.00452599284
1868,227563.18844505673
1869,179526.60455194121
1870,197113.25873389276
1871,205550.36357084505
1872,159770.5487979841
1873,191987.3985115482
1874,145286.35648689666
1875,179578.81310512265
1876,184204.94962341516
1877,184150.5864521372
1878,184686.5199672677
1879,120109.41957379447
1880,143150.0517058783
1881,210692.56628415172
1882,218806.56916358258
1883,172695.9573507056
1884,184774.14105994874
1885,198916.47137169508
1886,222018.8972058614
1887,192157.1680386788
1888,236927.53031119442
1889,158557.9496220979
1890,131125.50155604485
1891,139004.17800214453
1892,110630.15698594559
1893,145625.99668456626
1894,133922.00864278091
1895,140330.80422915024
1896,135243.44628195287
1897,127916.35267038102
1898,143303.23377111644
1899,171905.54790305058
1900,164373.95281510951
1901,162518.92850269665
1902,133159.54180832958
1903,227432.07576008138
1904,142851.9416409662
1905,199086.11581694597
1906,167035.88484983513
1907,206462.19842510248
1908,133761.89724610266
1909,151153.6420533382
1910,140951.91577941578
1911,214446.3490474158
1912,299085.66856045544
1913,179160.76918443467
1914,100452.39473399501
1915,205427.03149989765
1916,87780.68099417281
1917,228315.82851546377
1918,140765.88305494672
1919,191608.80566046975
1920,159030.0029668769
1921,265671.1236423564
1922,231808.07551500434
1923,239052.9315061195
1924,211074.9407878346
1925,192906.53415468516
1926,262961.84913765604
1927,133119.20518512244
1928,154334.15857504527
1929,124417.71469958826
1930,142146.89291100175
1931,139931.7069892273
1932,138761.77772073692
1933,177383.96747695567
1934,166661.04226848015
1935,163347.41134679824
1936,165159.88697912009
1937,170275.3414301541
1938,157935.38058210546
1939,189591.80117505233
1940,165366.32475899442
1941,166594.1449896188
1942,173399.2658616881
1943,176876.13957098845
1944,261676.48873796657
1945,253052.9950401209
1946,148384.42625523137
1947,210518.6036339547
1948,173348.6021666087
1949,207642.4789960588
1950,187128.25380456497
1951,225969.47507519476
1952,208113.672739774
1953,168532.71540900995
1954,204527.34360801082
1955,142324.82515493408
1956,319026.70450121525
1957,155753.511784403
1958,269272.3034964773
1959,157687.84263389403
1960,113040.42932351462
1961,138192.41218086312
1962,118534.05731350821
1963,126250.58138655555
1964,120739.12123626137
1965,156843.9145836979
1966,143876.5893812454
1967,221454.00354068278
1968,313262.7316222953
1969,256063.14141571813
1970,312702.2409937773
1971,371284.51841615344
1972,278176.78449521225
1973,230164.4013518902
1974,262525.00155683816
1975,325524.69482986565
1976,220493.72231009984
1977,275908.4832763411
1978,272664.7416578148
1979,229578.82190295507
1980,158801.16994449115
1981,232092.61102510634
1982,178207.69785706946
1983,167058.42421369566
1984,156968.40133543673
1985,197202.8728944747
1986,196228.50466911888
1987,164079.35793164413
1988,163762.60530021004
1989,181607.11073184494
1990,195719.35257157264
1991,179293.82798331938
1992,189310.56329176069
1993,168825.48186669985
1994,211356.3548343306
1995,177003.21294604882
1996,208312.84962954052
1997,253055.9539220553
1998,239524.7383374414
1999,228172.54060080214
2000,270402.326050583
2001,259113.5980823006
2002,207160.7249681632
2003,217247.47832958313
2004,232746.00318026816
2005,186005.25109136527
2006,181602.41813652648
2007,212255.89224226825
2008,172455.1411096557
2009,185337.34218601807
2010,178366.01891203327
2011,137516.3788624053
2012,158969.98946010752
2013,159398.75812403936
2014,169419.42133729238
2015,181787.94962531465
2016,173625.51733175744
2017,182192.4321171584
2018,141101.92737519773
2019,147264.43918451024
2020,113095.85318779937
2021,117095.87775949237
2022,174921.4766219182
2023,157322.80967858966
2024,257006.59299092306
2025,289766.3057166171
2026,146435.1576549805
2027,144594.994574075
2028,145916.61524660877
2029,157269.92712436384
2030,205658.01053416502
2031,191057.10429334466
2032,196347.89570980234
2033,199319.51190476294
2034,161480.0000570481
2035,192764.97345590693
2036,184552.35643718514
2037,185671.04774774835
2038,278221.46497558936
2039,182990.31458466023
2040,281674.8163921867
2041,267672.3664046219
2042,185954.54415445254
2043,175501.39895646513
2044,189241.54944156134
2045,208978.9028246877
2046,154456.63523325967
2047,149367.32813112193
2048,156022.74725203167
2049,157508.1726770414
2050,176372.8796741231
2051,132510.80580720026
2052,145822.9143611467
2053,149347.55568198307
2054,109235.81577052598
2055,154525.80466350398
2056,172391.52126287468
2057,121134.4968971725
2058,199202.99918451466
2059,138315.1575551704
2060,177020.2136469728
2061,187281.69655434176
2062,129614.30511221185
2063,124401.3374506703
2064,143126.76454068336
2065,125253.35498673495
2066,186481.18804614592
2067,160476.11911833382
2068,158690.91872294017
2069,112526.25541880784
2070,133039.00861271127
2071,107952.69027276637
2072,166502.40456154736
2073,149692.43221450748
2074,210956.92470243675
2075,145816.19891491425
2076,132612.12041688943
2077,150539.55163659304
2078,126239.86436716969
2079,144931.21590857848
2080,137092.8652445518
2081,132052.29646792306
2082,138180.35198136175
2083,152662.76313130127
2084,121645.80514504838
2085,122571.95061886752
2086,151950.5510253987
2087,147626.54262112445
2088,123838.15063317264
2089,100641.06171952099
2090,156236.8247944408
2091,111432.48901425306
2092,146354.52997269976
2093,136714.35811382884
2094,130003.9494652786
2095,152128.72856157337
2096,117390.80823244283
2097,119730.72074237703
2098,153918.74436192025
2099,83872.10974829063
2100,107603.61196346498
2101,138134.43305559148
2102,155632.74418705434
2103,123053.57713493983
2104,164731.075715343
2105,144137.3462544157
2106,87644.01788516031
2107,215221.70262389313
2108,127718.68419802206
2109,120760.95534922644
2110,136264.83453708078
2111,176408.4352400719
2112,138593.59088515132
2113,134466.86243113372
2114,155266.72648342443
2115,162520.70254943657
2116,138191.4760510092
2117,151675.53782860044
2118,134614.45548897123
2119,134364.700483091
2120,144194.93405000938
2121,118872.85726007122
2122,115267.74366727659
2123,121891.00801292066
2124,187862.20730224627
2125,150743.15637537857
2126,155371.0612287393
2127,180173.85844649826
2128,152139.23801743463
2129,126381.44101562366
2130,148820.7048332018
2131,187579.00473198656
2132,136702.8465451235
2133,138388.154801131
2134,140368.43362888612
2135,126512.938947166
2136,88802.1852932333
2137,129386.2620171645
2138,141579.78069603362
2139,152749.54921551587
2140,146295.63206761502
2141,168692.1246546869
2142,122236.45910786572
2143,148814.28531862545
2144,124784.99556580912
2145,147966.08923021832
2146,175878.5003440849
2147,153550.97360012247
2148,165068.6131771824
2149,150175.15196208903
2150,202777.36912381914
2151,132658.6051350032
2152,147885.14686116282
2153,187571.4093415705
2154,108521.85156150999
2155,152750.97703053965
2156,236800.46916925744
2157,210540.05482279128
2158,210745.26930412545
2159,200826.29841621855
2160,168050.49879835307
2161,211630.77438818102
2162,313995.8634794195
2163,266948.23668335174
2164,211183.9787944915
2165,203542.6428037158
2166,153127.34170492954
2167,187541.24137583695
2168,176290.51961808378
2169,171608.36579960657
2170,211586.03204757208
2171,161100.53059869455
2172,143396.7220797616
2173,202164.13050042148
2174,199494.90456578508
2175,253665.03614521868
2176,235150.5926042891
2177,208994.39762620936
2178,195060.43126860526
2179,131494.9412807567
2180,208295.53854632843
2181,168872.5972547129
2182,194594.11790054638
2183,166770.93400608265
2184,134412.45434163956
2185,136840.8265423044
2186,161245.8430862437
2187,162885.82431478886
2188,164876.74005360028
2189,407719.2498042613
2190,107553.64838172514
2191,107552.05477343257
2192,93286.1534196038
2193,117977.44770641945
2194,138497.444753304
2195,116747.0693036629
2196,122192.72481199549
2197,135809.0986291856
2198,171657.24804533093
2199,240335.82349772612
2200,143060.25002943038
2201,146288.0950079929
2202,201023.95695642778
2203,135458.30483902388
2204,162290.17066982586
2205,124109.27310879112
2206,143002.20471642644
2207,211369.43425083216
2208,248535.82406145253
2209,184894.80247047226
2210,133490.4344994595
2211,147829.9268757649
2212,141843.96542799394
2213,119509.25899603301
2214,147926.44821463086
2215,126486.03558697547
2216,146630.6508112462
2217,95624.56142821653
2218,123463.24615305701
2219,118046.06813602285
2220,110086.38156119923
2221,206169.205865722
2222,195579.62292734382
2223,235391.31877232366
2224,205251.81776311682
2225,162584.78421896088
2226,171807.51927426588
2227,184499.58427231276
2228,214078.9433176324
2229,207064.00571416828
2230,148800.02948461173
2231,183234.3963798989
2232,174810.93142751817
2233,163511.03986693043
2234,202436.30299694886
2235,182259.47792309226
2236,211583.77437301888
2237,249299.67328725616
2238,203142.98270309824
2239,117487.65743814928
2240,145605.2854483481
2241,152484.22732148124
2242,129392.59998505429
2243,143412.2859128839
2244,117023.97414207921
2245,112534.27644609335
2246,142335.50432074507
2247,139219.641368132
2248,129868.40543866127
2249,123978.87654718677
2250,133944.68027985407
2251,127653.36404643582
2252,173851.3910596648
2253,159039.52925476353
2254,176583.62566947952
2255,187020.2787224945
2256,167171.87631075777
2257,203196.2408030279
2258,158235.57516759823
2259,172022.6738594979
2260,164840.7543147626
2261,170900.53130297665
2262,169932.72204363885
2263,277697.2348188163
2264,344342.46896302275
2265,167415.8213203084
2266,202552.52082668958
2267,246136.71640131716
2268,308019.38664169743
2269,163763.76892207155
2270,187378.00550361513
2271,203795.63179864179
2272,211217.3999490376
2273,159657.4356861403
2274,171683.4488603359
2275,157497.99985989658
2276,188443.0416946044
2277,197830.98993139516
2278,167861.29894937327
2279,127927.25718482041
2280,119295.83294788332
2281,149255.23002765505
2282,156863.34624004515
2283,127819.43203908723
2284,126983.59262095291
2285,142598.6260251569
2286,131030.85937797929
2287,252751.3027307236
2288,212051.08528292636
2289,261152.83358256487
2290,304985.32111681695
2291,256866.26933155148
2292,315035.7343112898
2293,309169.9205870725
2294,292545.44016272086
2295,324494.34616559994
2296,218057.70453283985
2297,249305.47687056966
2298,242438.45428317212
2299,290154.72757955024
2300,257644.553228317
2301,231060.0423703071
2302,207309.324241486
2303,208606.04649373103
2304,210057.08652594386
2305,157261.68125615802
2306,157687.98262937536
2307,162707.19055991544
2308,179382.576648044
2309,205060.26766008846
2310,166701.4383900906
2311,172997.45520112317
2312,160205.42628761122
2313,164507.27704284346
2314,162106.5733667905
2315,164277.27844036947
2316,189565.69410957352
2317,175379.8173820539
2318,159138.3935971535
2319,168430.4242987411
2320,168802.23908486695
2321,208756.29522692232
2322,165237.08037283513
2323,164224.2015644026
2324,183203.2861605259
2325,185792.8722248147
2326,172109.98115179775
2327,190988.7882042587
2328,200657.4260314837
2329,179789.18103548486
2330,177727.83060571644
2331,281124.4101789526
2332,322601.0969449396
2333,280586.3743901208
2334,227062.49679212357
2335,239286.12293372632
2336,256649.9383727547
2337,173192.80457133777
2338,223178.763394795
2339,193951.26507774877
2340,265064.49087693216
2341,193546.57467875464
2342,200417.06554438217
2343,194556.89175683807
2344,204263.40971858328
2345,209535.13173055835
2346,176431.48612799676
2347,166327.54826520637
2348,196314.2301631224
2349,151469.12502471384
2350,234254.11381339174
2351,189064.7908647837
2352,207207.1064341289
2353,221491.70768772307
2354,132055.45568662914
2355,140115.20598707898
2356,145461.34730651692
2357,172387.787063866
2358,172839.03162155117
2359,135759.27478294744
2360,128960.15965333016
2361,155777.87552460862
2362,239243.79604367897
2363,138967.83250712583
2364,174978.05854395797
2365,183578.34875554772
2366,164434.76652527804
2367,181056.54044574834
2368,168072.09037385232
2369,175475.0974285453
2370,159956.97927896807
2371,147567.66545908284
2372,168549.7615749207
2373,239781.82048824214
2374,259240.40963344363
2375,211856.28682796695
2376,255398.24893994842
2377,281796.8539602076
2378,164409.65201990906
2379,221381.24809660853
2380,153953.3234275346
2381,173798.63898925093
2382,223226.68854091104
2383,186219.0304223507
2384,220122.61842256534
2385,174937.8968206148
2386,140790.7034505081
2387,140510.72810257052
2388,141558.08800796766
2389,134470.66153908588
2390,150796.001411654
2391,142886.87713201804
2392,125074.84420424135
2393,169364.97296919368
2394,139541.01232135628
2395,214042.83606750905
2396,156149.33973165025
2397,213765.51230977743
2398,146828.14856012657
2399,81552.71451916762
2400,92211.39280605553
2401,134498.33042457857
2402,142067.1275962226
2403,158427.14528073109
2404,154315.7730611459
2405,161430.59965513615
2406,150823.51389361414
2407,131533.29841640743
2408,156741.24010215348
2409,126788.28532389298
2410,192688.06948319508
2411,122209.54713261998
2412,150422.80271429656
2413,132043.6557425966
2414,156418.37187639004
2415,145425.7399410353
2416,136810.05210790306
2417,151755.2394719346
2418,153163.8417940946
2419,122111.32235264828
2420,132197.7280841603
2421,129788.81483089722
2422,118008.84492354165
2423,124660.92226630516
2424,167404.8325774036
2425,237695.70798160267
2426,137276.14546050393
2427,135151.2456934839
2428,196966.49929889615
2429,127530.16372355187
2430,139274.15556684026
2431,125884.52952042538
2432,141878.18998829878
2433,146235.63955847148
2434,139121.179216957
2435,147907.57642209364
2436,128816.52916977991
2437,118434.38116229777
2438,127665.2882461291
2439,131839.31019472488
2440,142405.19119677573
2441,124964.88740132583
2442,123183.3125451936
2443,148933.47408301034
2444,140544.96998670985
2445,118732.27913386852
2446,161738.85020239654
2447,205062.96562203104
2448,162984.13378460964
2449,141435.92609109118
2450,168864.36875838964
2451,135197.516344238
2452,219434.16656025854
2453,118996.1977063787
2454,142385.37313093868
2455,143411.2334157312
2456,139510.97352063927
2457,139994.86176550324
2458,140767.00783264518
2459,121601.27341219551
2460,161262.11495034062
2461,150308.28599120237
2462,146569.12618096394
2463,142011.6932325973
2464,187450.79240090508
2465,148968.9214180512
2466,132533.11601168304
2467,168359.60897417617
2468,118848.76854949037
2469,108091.04559891213
2470,209589.67202282255
2471,240025.67759474908
2472,169241.13096967156
2473,130604.5291259662
2474,108080.5411968553
2475,252505.12338620782
2476,122312.6341196395
2477,118552.93513249829
2478,153455.54193735035
2479,120862.5480267909
2480,162073.15049796904
2481,132069.95724761602
2482,127770.77227883258
2483,120070.37430991577
2484,139308.92791330122
2485,143460.40908837874
2486,152784.62542778873
2487,203457.5273798037
2488,176525.22901319002
2489,163591.14296153653
2490,158472.2188440031
2491,136813.11934751322
2492,192449.3146125445
2493,164365.60517263695
2494,162513.2787894453
2495,120006.93328014639
2496,256910.20716881694
2497,156936.5161744479
2498,118546.62654888051
2499,118607.25042902252
2500,128449.2252797302
2501,145257.01294665178
2502,154117.29567112285
2503,121716.23427589347
2504,152897.59625191594
2505,208350.21624693545
2506,214707.6807495854
2507,241910.16069517497
2508,214606.39147764465
2509,191524.32942723282
2510,192370.33918422606
2511,160428.9226947876
2512,182408.83250140512
2513,213238.98365324832
2514,263876.749148408
2515,137239.51765157512
2516,170468.18003599774
2517,144449.70649996452
2518,144615.9491995345
2519,191959.65033184885
2520,192502.19279867638
2521,174668.03544511192
2522,201559.00041867123
2523,127304.48267737629
2524,134787.3801308498
2525,144412.94498528773
2526,136419.22351656467
2527,125749.76372136
2528,136016.54503319715
2529,137322.53905910015
2530,145086.15871336355
2531,214427.55159276852
2532,201034.76534174243
2533,183868.51773820168
2534,201795.2281635691
2535,250541.641735925
2536,220518.6647397897
2537,193468.31578090365
2538,167690.78775437217
2539,169158.26973171512
2540,159477.12436960224
2541,174202.74459558248
2542,149079.99490451298
2543,129208.69299571165
2544,130630.3217690905
2545,153230.026373192
2546,144053.94360290995
2547,158830.82354983815
2548,192885.62138283323
2549,155211.39481201852
2550,967722.7075186118
2551,139743.68215463264
2552,147050.40395948448
2553,99854.52429732987
2554,119571.5166523493
2555,149921.4379818398
2556,109170.52458536875
2557,123342.18299421012
2558,190561.36912806405
2559,127496.22543079806
2560,149569.5623123445
2561,156734.25435444628
2562,143431.43196731832
2563,154746.41066086158
2564,210337.07664932442
2565,167797.06191525795
2566,147111.014011312
2567,128126.2686890278
2568,198315.81552827897
2569,184090.20570675406
2570,133801.62095988196
2571,156363.45052644267
2572,153861.7789527111
2573,187626.41561312287
2574,259285.78080138864
2575,145905.51913871357
2576,136618.37177497204
2577,137508.94571356228
2578,118941.06083900935
2579,89613.23049161618
2580,128797.87677287872
2581,136929.43523634618
2582,146155.51761535992
2583,207071.32293054106
2584,172197.8531607705
2585,166970.20837761945
2586,188381.24664426676
2587,188974.94767306498
2588,147329.52591868542
2589,152997.9751997592
2590,186472.2094626829
2591,270559.14296520915
2592,182537.1561746882
2593,167355.84281946844
2594,181938.56355011615
2595,176111.00313161212
2596,236919.69953207878
2597,164958.4928518118
2598,244815.22242769916
2599,262065.58375234704
2600,146859.7869587289
2601,148452.03453863098
2602,102871.66842843291
2603,105703.51923242194
2604,102757.43521325203
2605,99856.20717471318
2606,136029.4414618838
2607,215966.96714812153
2608,212803.5220424766
2609,178789.17710924643
2610,113210.5119053468
2611,126977.51883139467
2612,163806.0095094587
2613,136284.84188299812
2614,128136.70147066012
2615,168291.24642010342
2616,159591.58439547112
2617,180706.68702561705
2618,173093.684352345
2619,195789.54908919623
2620,181825.55176825996
2621,167567.707974457
2622,176833.71998950257
2623,210441.07633486544
2624,254082.35310551635
2625,233724.13095425742
2626,170673.35519433147
2627,157434.89589780036
2628,313443.2527445788
2629,356341.73575849435
2630,273048.89791794016
2631,334390.75212804595
2632,298135.10956252896
2633,213355.63842429218
2634,302934.93435653765
2635,156470.49812514326
2636,195989.87676289785
2637,164918.21348372012
2638,217981.5053147954
2639,185627.29775423222
2640,157353.35195729605
2641,121338.24005781651
2642,159517.368121223
2643,129367.19032743994
2644,140065.77103109533
2645,129060.86248141002
2646,114985.56764396289
2647,126427.36906065472
2648,150932.99905645516
2649,164385.12894164753
2650,154307.03473402088
2651,148246.13233720837
2652,300595.9670367365
2653,204534.31594081063
2654,202259.79405454666
2655,274356.8916044461
2656,255150.15993337551
2657,250010.87109332494
2658,223851.63081835507
2659,248172.90543679183
2660,269081.1813781608
2661,248381.84003528534
2662,246726.22880162307
2663,244106.00411812402
2664,204147.5136503625
2665,238233.37977827113
2666,209141.44249052735
2667,162766.43219088358
2668,169585.13193288655
2669,158228.1557601258
2670,243517.4054407767
2671,171471.770580457
2672,171553.1662902051
2673,177490.11513623537
2674,182270.45794935833
2675,148641.97259727927
2676,178806.34809269878
2677,179922.19017745947
2678,234669.00209298858
2679,238233.91746590688
2680,243083.56043869013
2681,311155.2825486863
2682,275026.36669308867
2683,482546.3535095679
2684,272102.48107301036
2685,317920.95369144384
2686,211438.5509626151
2687,237515.65254184647
2688,187786.88468940684
2689,170252.18559446526
2690,311735.26927287
2691,166486.70007413853
2692,132673.7225984072
2693,172007.23154404789
2694,133829.00222445742
2695,179648.609947087
2696,174237.00697368008
2697,173336.31675391024
2698,208051.73080402144
2699,154808.4423156605
2700,139497.8177012622
2701,151175.19603949375
2702,130070.79709997715
2703,178113.6352184125
2704,151071.15062194626
2705,120159.57560332779
2706,125414.82255187564
2707,137672.18494105176
2708,130931.68159240799
2709,113945.06764319859
2710,129122.60973336702
2711,181217.32566487388
2712,308664.8507484185
2713,149588.2104803302
2714,144462.84403853468
2715,144124.86723499116
2716,140579.51607449524
2717,175329.82235283716
2718,190344.28937507485
2719,141689.44111854697
2720,197328.89317137215
2721,140067.42105547685
2722,185673.72445230957
2723,161629.81958946254
2724,128977.18314633098
2725,133626.64697261003
2726,144243.67448896018
2727,186179.37043856608
2728,199942.4480029982
2729,157036.48553039457
2730,146184.43217548085
2731,145880.6836138637
2732,132878.41921830736
2733,174593.0536321907
2734,159992.32183895266
2735,135811.14598091476
