iter	RMSE
435	0.1562593122
436	0.1561968246
437	0.1561657576
438	0.1561547442
439	0.1561549858
440	0.1561293005
441	0.1560945807
442	0.156090386
443	0.1560923386
444	0.1560896625
445	0.1561098701
446	0.1561101612
447	0.1561265436
448	0.1561578992
449	0.1561688995
450	0.1561832086
451	0.1561843969
452	0.1561414764
453	0.1561855172
454	0.1562682263
455	0.1562939634
456	0.1561172258
457	0.1561261538
458	0.1561223046
459	0.1561387804
460	0.1561186086
461	0.1561192808
462	0.1560580567
463	0.1559535912
464	0.1559552464
465	0.1559702676
466	0.1558694837
467	0.1558458885
468	0.1558458708
469	0.1558217545
470	0.1557915879
471	0.1557922231
472	0.1558321518
473	0.1558287865
474	0.1558096211
475	0.1557949599
476	0.1558437067
477	0.155797676
478	0.1557957066
479	0.1557873653
480	0.1558012146
481	0.1558172857
482	0.155792365
483	0.1557626074
484	0.1557511084
485	0.1557724043
486	0.1557941678
487	0.1557840938
488	0.1557587466
489	0.1557645592
490	0.1557317407
491	0.1557349358
492	0.1557113069
493	0.155689398
494	0.1556724988
495	0.1556351312
496	0.1556229009
497	0.1556316379
498	0.1555061791
499	0.1554744501
500	0.1553948311
501	0.1553143828
502	0.1553203362
503	0.1552965386
504	0.1552575087
505	0.1552327185
506	0.1552339209
507	0.1552162608
508	0.1551996115
509	0.1550475148
510	0.155044223
511	0.1550332528
512	0.1550166094
513	0.1550237963
514	0.15500482
515	0.1549132187
516	0.1549233817
517	0.1548555294
518	0.1548406416
519	0.1548342341
520	0.1548329138
521	0.1548573767
522	0.1548962535
523	0.1548633185
524	0.1548017777
525	0.1548203977
526	0.1547931643
527	0.1548062692
528	0.1548235128
529	0.15482198
530	0.1548746974
531	0.1548840037
532	0.1548794978
533	0.1548699118
534	0.1549516483
535	0.1549647241
536	0.1549722439
537	0.1549438273
538	0.1549269371
539	0.1549286434
540	0.1549290387
541	0.1549419621
542	0.1548997781
543	0.1549137912
544	0.1549017245
545	0.1548785134
546	0.154895092
547	0.1548745422
548	0.1548834346
549	0.1548849407
550	0.1548128534
551	0.1548038526
552	0.1548041384
553	0.1547975385
554	0.154737508
555	0.1547717188
556	0.1547112385
557	0.1545813601
558	0.154584853
559	0.1545820087
560	0.1545765792
561	0.1545687968
562	0.1545688931
563	0.1546249466
564	0.1546217616
565	0.1545895011
566	0.1545707895
567	0.1545233785
568	0.1545170431
569	0.154511949
570	0.1545248062
571	0.1543503604
572	0.1543632079
573	0.1543642309
574	0.1544000452
575	0.1544499312
576	0.1544228915
577	0.1544205175
578	0.1544179509
579	0.1543189956
580	0.1543289441
581	0.1543219218
582	0.1542847335
583	0.1543382447
584	0.1543231003
585	0.1543216894
586	0.154318346
587	0.1542429258
588	0.1542341321
589	0.1542488513
590	0.15425212
591	0.1542740012
592	0.1542696085
593	0.1542743163
594	0.1542748643
595	0.1542760899
596	0.1542766352
597	0.1542547377
598	0.1542605031
599	0.1542223591
600	0.154212892
601	0.1541876184
602	0.1541327556
603	0.1540626836
604	0.1539956835
605	0.1539454206
606	0.1539590785
607	0.1539708059
608	0.1539566102
609	0.1539723046
610	0.1539821278
611	0.1539985165
612	0.153998446
613	0.1539458583
614	0.1539198323
615	0.1539641632
616	0.1539375428
617	0.1539361262
618	0.1539464834
619	0.1539165227
620	0.1537903395
621	0.1538094417
622	0.1538288994
623	0.1537834661
624	0.1537731502
625	0.1538412424
626	0.1538127755
627	0.1538174751
628	0.1538106664
629	0.1538193786
630	0.153745887
631	0.1537991899
632	0.1537600518
633	0.1537516193
634	0.1537533434
635	0.153762564
636	0.1537723496
637	0.1537756898
638	0.1537478674
639	0.1537529998
640	0.1537716092
641	0.1537520625
642	0.1537290062
643	0.1537045099
644	0.1537065721
645	0.153649605
646	0.1537135995
647	0.1537272234
648	0.1537271592
649	0.1537453718
650	0.1537166651
651	0.1537153381
652	0.1536660762
653	0.1536478951
654	0.1536416938
655	0.1536101076
656	0.153596014
657	0.1535960179
658	0.1535944747
659	0.15356133
660	0.1535459678
661	0.1535221934
662	0.1535204752
663	0.1535356748
664	0.1535404333
665	0.1535346184
666	0.1535428658
667	0.1535534611
668	0.1535410314
669	0.1535334843
670	0.1535118039
671	0.1534967677
672	0.1534950858
673	0.1535024665
674	0.1534664663
675	0.1534544301
676	0.1534668279
677	0.1534580271
678	0.1534780595
679	0.1534727477
680	0.1534188122
681	0.1534160122
682	0.1534265309
683	0.1533762121
684	0.1533762082
685	0.1534090301
686	0.1534123779
687	0.1534075711
688	0.1534395088
689	0.1534544142
690	0.1534517168
691	0.153490692
692	0.153501523
693	0.1535033009
694	0.1535297354
695	0.1536106872
696	0.1536108434
697	0.1536459362
698	0.1536614454
699	0.1536931038
700	0.1537150498
701	0.1537147943
702	0.1536963056
703	0.1536496344
704	0.1536454878
705	0.1536021127
706	0.1535723336
707	0.1535697379
708	0.153562089
709	0.1535791407
710	0.1535926297
711	0.1535558675
712	0.1535721623
713	0.1535737445
714	0.1535108125
715	0.1535203054
716	0.1535356087
717	0.1535515831
718	0.1535145397
719	0.1535157396
720	0.1534687788
721	0.1534017609
722	0.1534100709
723	0.1534149703
724	0.1533663485
725	0.1533697569
726	0.1533853316
727	0.1533884444
728	0.1533749068
729	0.1533371159
730	0.1533046959
731	0.1533232763
732	0.1532951723
733	0.1532972905
734	0.1533053054
735	0.153305438
736	0.1533266176
737	0.1533197823
738	0.1533496195
739	0.1533699571
740	0.1533212382
741	0.1533353613
742	0.1533120928
743	0.1532778367
744	0.1532445673
745	0.1532350526
746	0.1532413512
747	0.1532191684
748	0.1532184166
749	0.1531535797
750	0.1531281948
751	0.1531129604
752	0.1531373688
753	0.1531758717
754	0.1531866791
755	0.1531757399
756	0.153189098
757	0.1531769426
758	0.1531761954
759	0.1531758707
760	0.1531470746
761	0.1531364289
762	0.1531291828
763	0.1531222513
764	0.1531180444
765	0.1531317948
766	0.1531075308
767	0.1531076839
768	0.1531046194
769	0.1531114574
770	0.1531033839
771	0.1531044669
772	0.1530962261
773	0.1530799807
774	0.1530532719
775	0.153055355
776	0.1530578455
777	0.1530629322
778	0.1530669395
779	0.1530368101
780	0.1530367964
781	0.153040469
782	0.1530371069
783	0.1530370971
784	0.1530437409
785	0.153045001
786	0.1530588362
787	0.1530504927
788	0.1529734497
789	0.1529805774
790	0.1530147785
791	0.1529715762
792	0.1530613321
793	0.1530882958
794	0.153052699
795	0.1530821044
796	0.1530823342
797	0.1530518408
798	0.1530704091
799	0.1531175911
800	0.1530842445
801	0.1530542609
802	0.1530569597
803	0.1530611549
804	0.1530542442
805	0.1530694047
806	0.1530652698
807	0.1530395321
808	0.1530008587
809	0.1530388999
810	0.1530276796
811	0.1530206085
812	0.1530197543
813	0.1530299099
814	0.1530258672
815	0.1530308492
816	0.1530477719
817	0.1530529621
818	0.153080242
819	0.1531000213
820	0.153110761
821	0.153067331
822	0.1530666969
823	0.1530733909
824	0.1531027284
825	0.1531352797
826	0.1531417151
827	0.1531337669
828	0.1531163986
829	0.153144986
830	0.1531355705
831	0.1531403987
832	0.1531587316
833	0.1530384517
834	0.1530472792
835	0.153057518
836	0.1530824062
837	0.1530466901
838	0.1530541603
839	0.1530531135
840	0.1531557717
841	0.1531638584
842	0.1531612517
843	0.1531889346
844	0.1531522151
845	0.1531360632
846	0.153132252
847	0.1530546758
848	0.1530753249
849	0.1530799048
850	0.1530807365
851	0.1530759045
852	0.1530686597
853	0.1530757031
854	0.1530827208
855	0.1530928714
856	0.1530141449
857	0.153019465
858	0.1529985536
859	0.1530144088
860	0.1530233064
861	0.1530072594
862	0.1529735218
863	0.1529662903
864	0.1529704244
865	0.152974816
866	0.1530322847
867	0.1530374476
868	0.1530917677
869	0.1530367105
870	0.1529883321
871	0.153009859
872	0.1529520157
873	0.1529376427
874	0.1529535837
875	0.152931865
876	0.1529348398
877	0.152912594
878	0.1528922791
879	0.1528951058
880	0.1529034486
881	0.152911007
882	0.1529128638
883	0.1528926626
884	0.1528962571
885	0.1528975522
886	0.1528937621
887	0.1528862531
888	0.1529079464
889	0.1529236606
890	0.1529581732
891	0.1529520667
892	0.1529521065
893	0.1529354142
894	0.1529171584
895	0.1529245147
896	0.1528902939
897	0.1529024997
898	0.1529049996
899	0.1529043816
900	0.1529055331
901	0.1528948675
902	0.1528954627
903	0.1529006708
904	0.1528807928
905	0.15290415
906	0.1528649501
907	0.1528212007
908	0.1528300114
909	0.1528295356
910	0.1528243368
911	0.1528676647
912	0.1528576651
913	0.152841917
914	0.1528699371
915	0.1529000713
916	0.1528847335
917	0.1528746566
918	0.1528803933
919	0.1528838209
920	0.1528910615
921	0.1528797641
922	0.1528845649
923	0.1528623244
924	0.1528594538
925	0.1528340437
926	0.1528139299
927	0.1528224917
928	0.1528148582
929	0.152818836
930	0.1528263215
931	0.1528421745
932	0.1528211203
933	0.1528242557
934	0.1527914942
935	0.1527830821
936	0.1527967332
937	0.1527945609
938	0.1528795749
939	0.1528565979
940	0.1528583824
941	0.1528515266
942	0.152883442
943	0.152899277
944	0.1529204139
945	0.1529141707
946	0.152984819
947	0.1529948699
948	0.1529893359
949	0.1529952447
950	0.1529792528
951	0.1529795443
952	0.1529797224
953	0.1529673493
954	0.1529791336
955	0.1529863916
956	0.1530048954
957	0.1530100006
958	0.1529811708
959	0.1529867336
960	0.152979576
961	0.1529885473
962	0.1530181572
963	0.1529813128
964	0.152994111
965	0.1529584086
966	0.152944216
967	0.1529460471
968	0.1529262788
969	0.1529583387
970	0.1529649877
971	0.1529977711
972	0.1530155444
973	0.153031323
974	0.153034813
975	0.1530348312
976	0.15304912
977	0.1530467525
978	0.1530655444
979	0.1530634334
980	0.1530852984
981	0.1531183571
982	0.1530120878
983	0.1530183545
984	0.153031387
985	0.1530124453
986	0.1530244856
987	0.1530450452
988	0.1530919067
989	0.1531210271
990	0.1531675108
991	0.1531479106
992	0.1531135222
993	0.1531123964
994	0.1530781484
995	0.1530814926
996	0.1530519535
997	0.1530529555
998	0.1530757843
999	0.1530999774
