iter	RMSE
124	0.1385892027
125	0.1384135195
126	0.1384502291
127	0.1383610571
128	0.1382111892
129	0.1382113743
130	0.1380143501
131	0.1380121777
132	0.1377312511
133	0.1373573861
134	0.1371519947
135	0.1370377192
136	0.1368566589
137	0.1368627143
138	0.1367222602
139	0.1366601257
140	0.1362144451
141	0.1362176208
142	0.1361288617
143	0.1359233876
144	0.1359205115
145	0.1360978517
146	0.1358968791
147	0.1355209224
148	0.135677967
149	0.1356076167
150	0.135491606
151	0.1353654907
152	0.1353026556
153	0.1350635119
154	0.1350000519
155	0.1350415716
156	0.1349842169
157	0.1349006089
158	0.1349012107
159	0.1348853881
160	0.1348499629
161	0.1346594232
162	0.1346701665
163	0.134647977
164	0.1345667592
165	0.1345630149
166	0.1345597838
167	0.1345629909
168	0.1344507987
169	0.133977543
170	0.133818866
171	0.1337685063
172	0.133651246
173	0.1334613981
174	0.132943265
175	0.1329565059
176	0.1328490965
177	0.1327739113
178	0.13278989
179	0.1328542242
180	0.1327001921
181	0.1326912355
182	0.132665536
183	0.1326339973
184	0.1326569522
185	0.1322788525
186	0.1322072731
187	0.1322279107
188	0.1323067123
189	0.1323282388
190	0.1320977009
191	0.1318601277
192	0.1318372475
193	0.1318293866
194	0.1318633422
195	0.1316713365
196	0.1317255843
197	0.131584831
198	0.1315872932
199	0.1315299619
200	0.1315270494
201	0.1312234628
202	0.1312367859
203	0.1311086109
204	0.1311807607
205	0.1309497991
206	0.1308096963
207	0.1308365255
208	0.1308151272
209	0.1307041494
210	0.1308180603
211	0.1308598963
212	0.1308677105
213	0.130695261
214	0.1305960405
215	0.130549201
216	0.1303764787
217	0.1301496241
218	0.130217793
219	0.1302124837
220	0.130154142
221	0.1301500165
222	0.1300046227
223	0.1299526625
224	0.1299406833
225	0.1299407646
226	0.1297883034
227	0.1297163421
228	0.1296889627
229	0.1296393177
230	0.1297614174
231	0.1298045457
232	0.1297924164
233	0.1297243336
234	0.129749808
235	0.1297005873
236	0.1294918888
237	0.12946333
238	0.1293934337
239	0.1293195068
240	0.1292833463
241	0.129288603
242	0.1292548178
243	0.129179176
244	0.1292520161
245	0.1290241031
246	0.1289803899
247	0.129056032
248	0.1290970528
249	0.1288934244
250	0.1288604766
251	0.1288646622
252	0.1288914628
253	0.1288660483
254	0.1287455569
255	0.1285200141
256	0.1282941266
257	0.1283093318
258	0.1282901408
259	0.1282386406
260	0.1281981343
261	0.128202066
262	0.1281958198
263	0.128098439
264	0.1280470515
265	0.1279250941
266	0.1279520927
267	0.127957663
268	0.1279121928
269	0.1279152418
270	0.1278295099
271	0.127801507
272	0.1277945385
273	0.12776493
274	0.1277958128
275	0.1277519145
276	0.1277667988
277	0.1277351109
278	0.1277533973
279	0.1277042577
280	0.1276657677
281	0.1276136525
282	0.1276074284
283	0.1275391485
284	0.1274865217
285	0.1274731691
286	0.1274496865
287	0.1275074793
288	0.1273638709
289	0.1273508572
290	0.1273722656
291	0.1273345015
292	0.1272754256
293	0.1272513499
294	0.1272177356
295	0.1272375445
296	0.1271913497
297	0.1272051357
298	0.127149955
299	0.127172524
300	0.1272193887
301	0.1270304955
302	0.1270105343
303	0.1268824668
304	0.1268107371
305	0.1268164761
306	0.1268435631
307	0.1269341794
308	0.1269297059
309	0.1269366577
310	0.1269129705
311	0.1270109207
312	0.127028759
313	0.1269748686
314	0.1269482613
315	0.126978428
316	0.1269490477
317	0.1269675011
318	0.126871817
319	0.1268702042
320	0.1268673667
321	0.1268514163
322	0.1268184047
323	0.1268407082
324	0.1268502469
325	0.1268081205
326	0.1267584577
327	0.126800114
328	0.1268469921
329	0.1268596289
330	0.1268737791
331	0.1268926183
332	0.1268597938
333	0.1268788771
334	0.1268867013
335	0.1268532911
336	0.1268478586
337	0.1268497084
338	0.1268030856
339	0.1268068339
340	0.1268031812
341	0.1267825943
342	0.1264714221
343	0.1264607568
344	0.1264272982
345	0.1266337786
346	0.1266316427
347	0.1265212465
348	0.1265181453
349	0.1264782064
350	0.1264538593
351	0.12652835
352	0.1263359476
353	0.1263208978
354	0.1263355654
355	0.1263029889
356	0.1262870066
357	0.1262811458
358	0.1262728207
359	0.1261931829
360	0.1261299351
361	0.1260387886
362	0.1260535355
363	0.1260927394
364	0.126036198
365	0.1259964809
366	0.125922398
367	0.1259153277
368	0.1259029478
369	0.1259053437
370	0.1258699486
371	0.1259002809
372	0.1259073521
373	0.1260173761
374	0.1259022373
375	0.1258754202
376	0.1258304707
377	0.125820929
378	0.1258026055
379	0.125805169
380	0.1257835331
381	0.125778028
382	0.125775515
383	0.1257520452
384	0.1257409652
385	0.1257756272
386	0.1257745775
387	0.1257060826
388	0.1255374926
389	0.1254475306
390	0.1253681818
391	0.1253098968
392	0.1252621589
393	0.1252772313
394	0.1252671165
395	0.1254086113
396	0.1253950681
397	0.125376376
398	0.1253719678
399	0.1253246923
400	0.1253134004
401	0.1253650433
402	0.1253494461
403	0.125305899
404	0.1253050138
405	0.1252189733
406	0.1251829139
407	0.1251822872
408	0.1251874668
409	0.1252224291
410	0.1252082555
411	0.1251895354
412	0.1252124701
413	0.1251935071
414	0.1251657389
415	0.1251670742
416	0.1251555022
417	0.1250810107
418	0.1250724472
419	0.1250422599
420	0.1250386605
421	0.1250475913
422	0.1250715497
423	0.1250777613
424	0.1251045718
425	0.1251412941
426	0.1251618172
427	0.1251345858
428	0.1251141507
429	0.1251014475
430	0.1249804626
431	0.1249461734
432	0.1249648106
433	0.1250435934
434	0.1250581384
435	0.1250201899
436	0.1250629531
437	0.1250329855
438	0.1250007344
439	0.1250036907
440	0.1249732421
441	0.1249755321
442	0.1248903275
443	0.1248445157
444	0.1248827432
445	0.1248623901
446	0.1248481871
447	0.1248510144
448	0.1247517592
449	0.1247562143
450	0.1247276279
451	0.1247258014
452	0.1246919689
453	0.1246635018
454	0.1245761711
455	0.1245369164
456	0.124612133
457	0.1246404571
458	0.1246454004
459	0.1246579041
460	0.124669318
461	0.1246809513
462	0.1246715933
463	0.1246140343
464	0.1245994626
465	0.124630877
466	0.1244628345
467	0.1243649535
468	0.1243171452
469	0.1243302565
470	0.1243087069
471	0.1243369704
472	0.1243131201
473	0.1243291854
474	0.1242676027
475	0.1243050963
476	0.1242838318
477	0.1242887669
478	0.1242331193
479	0.1241795556
480	0.124126717
481	0.1241273739
482	0.124120569
483	0.1241401753
484	0.1240638233
485	0.124055832
486	0.1240432387
487	0.1240143876
488	0.1239811271
489	0.1240043896
490	0.1240037585
491	0.1239991492
492	0.1239972429
493	0.1239514375
494	0.1239683444
495	0.1239489585
496	0.1239176892
497	0.1239765955
498	0.1239675683
499	0.1240508102
500	0.124023315
501	0.1240168567
502	0.1239762791
503	0.1239136921
504	0.1238875274
505	0.1239120303
506	0.1238215306
507	0.1238100769
508	0.1237426418
509	0.1237190291
510	0.1237490481
511	0.1237789576
512	0.1237951063
513	0.1237885976
514	0.1238327315
515	0.1238335029
516	0.1238378165
517	0.1238802086
518	0.1238981386
519	0.1237135565
520	0.1237140908
521	0.1236907173
522	0.1236702734
523	0.1236857115
524	0.1236483568
525	0.1235464764
526	0.1235277225
527	0.1235705026
528	0.1235130034
529	0.1234382845
530	0.1234394389
531	0.1234436654
532	0.123393537
533	0.12346385
534	0.1234379617
535	0.1234265225
536	0.1234505664
537	0.1234531201
538	0.1234576552
539	0.1234609702
540	0.1234561626
541	0.1234503657
542	0.1234867603
543	0.123468763
544	0.123480922
545	0.1235816418
546	0.1235486171
547	0.1236535159
548	0.1236589815
549	0.1236657339
550	0.1236599021
551	0.1235970773
552	0.1235986814
553	0.1235966014
554	0.1235973004
555	0.1235959177
556	0.1235521141
557	0.1235427359
558	0.1235304663
559	0.1235070058
560	0.1234875711
561	0.1235052149
562	0.1235256558
563	0.1235191555
564	0.1235173292
565	0.1234400838
566	0.1233752669
567	0.1234475785
568	0.123479556
569	0.1234315551
570	0.1234507618
571	0.1234615243
572	0.1234473716
573	0.1234376925
574	0.123388871
575	0.1233964023
576	0.1233392361
577	0.1233417973
578	0.1233416428
579	0.1235220553
580	0.123533243
581	0.1235391891
582	0.1234796415
583	0.1234959371
584	0.1234455224
585	0.1234303439
586	0.1234267102
587	0.1234148057
588	0.1234154658
589	0.1234049795
590	0.1233907209
591	0.1234087122
592	0.1233883098
593	0.12340399
594	0.1234222869
595	0.1234177148
596	0.1233874003
597	0.1233803945
598	0.1233675454
599	0.1233067156
600	0.1233061055
601	0.1233169403
602	0.1232671122
603	0.1232602474
604	0.1232693072
605	0.1232867628
606	0.1232855938
607	0.1232738457
608	0.123227653
609	0.1232186822
610	0.1231960127
611	0.123202584
612	0.1232220229
613	0.1232539842
614	0.1232598043
615	0.1232907174
616	0.1232984987
617	0.1232300093
618	0.1232154001
619	0.1232239361
620	0.1231695681
621	0.1231835567
622	0.1231762109
623	0.1231785484
624	0.1231920473
625	0.1231939579
626	0.1232341901
627	0.1232345314
628	0.1232228672
629	0.1232317114
630	0.1231834339
631	0.1231930284
632	0.1231719843
633	0.1231635367
634	0.1231684447
635	0.1232067009
636	0.1232305381
637	0.1232203551
638	0.1232212206
639	0.1232080066
640	0.1231606533
641	0.1231799909
642	0.123214961
643	0.1232428523
644	0.1232418172
645	0.1232414795
646	0.1232286775
647	0.1232438509
648	0.1232151758
649	0.1232036563
650	0.1232012768
651	0.1231959617
652	0.1231904748
653	0.123195842
654	0.123170989
655	0.1231751398
656	0.1231958791
657	0.1232478382
658	0.1231926174
659	0.1232129712
660	0.1232249495
661	0.123247959
662	0.1232547294
663	0.1232521471
664	0.1232865145
665	0.1232920339
666	0.123274135
667	0.1232580283
668	0.1232495538
669	0.1232454226
670	0.1232620542
671	0.1232599152
672	0.1232613718
673	0.1232797351
674	0.1232853679
675	0.1232759063
676	0.1232781146
677	0.1232873038
678	0.1232638904
679	0.1230310834
680	0.122980755
681	0.12305944
682	0.1230526759
683	0.1230437557
684	0.1230482702
685	0.1231395071
686	0.1231429283
687	0.1231443118
688	0.1231406935
689	0.1231685575
690	0.1231569294
691	0.1231395145
692	0.1231340205
693	0.123157018
694	0.123165691
695	0.1231267517
696	0.1231752871
697	0.1231741501
698	0.1231796083
699	0.1231776461
700	0.1231780079
701	0.1231616409
702	0.1231634112
703	0.1231419395
704	0.1231220524
705	0.1230381129
706	0.1230208769
707	0.1230225971
708	0.1230105697
709	0.1230046251
710	0.1230173548
711	0.1230170222
712	0.1230619246
713	0.1230852446
714	0.123071886
715	0.1230927989
716	0.1230749027
717	0.1230764105
718	0.1230556639
719	0.1230845392
720	0.1231221609
721	0.1231500826
722	0.1231537251
723	0.1231616912
724	0.1231633238
725	0.1231601466
726	0.1231542807
727	0.1231223348
728	0.1231155253
729	0.1231270073
730	0.1231317221
731	0.1231728023
732	0.123132575
733	0.123024596
734	0.1229855284
735	0.1229968604
736	0.1229840064
737	0.1229617834
738	0.1229135957
739	0.1229713753
740	0.1230231646
741	0.1230342413
742	0.1230199002
743	0.1230780087
744	0.1230508772
745	0.1230532457
746	0.123068676
747	0.123091981
748	0.1231242457
749	0.1231083866
750	0.1231468641
751	0.1231438783
752	0.123145084
753	0.1231394392
754	0.1231357751
755	0.1230651233
756	0.1230710153
757	0.1230498826
758	0.1230488577
759	0.1230094645
760	0.123009973
761	0.1230241822
762	0.1230279058
763	0.1230078714
764	0.1230214037
765	0.1230490373
766	0.1230325616
767	0.1230286732
768	0.1230345184
769	0.1230292381
770	0.1230505519
771	0.1230051406
772	0.1230198265
773	0.1230977458
774	0.1231218733
775	0.12310748
776	0.123119425
777	0.1230920149
778	0.1230939709
779	0.1230808499
780	0.123100072
781	0.1230889779
782	0.1230897191
783	0.1231134327
784	0.1231136845
785	0.1231387751
786	0.1230721105
787	0.1231128218
788	0.1231557415
789	0.1231312167
790	0.1230068673
791	0.1229965128
792	0.1230149879
793	0.1230476384
794	0.1230212865
795	0.1230422777
796	0.12302268
797	0.1229915589
798	0.1229799384
799	0.1229822956
800	0.1229843348
801	0.1229958471
802	0.1229060196
803	0.1229079793
804	0.1229006806
805	0.1228687334
806	0.1228260178
807	0.1228207051
808	0.1228160521
809	0.1228000463
810	0.122733435
811	0.1226992507
812	0.1226992299
813	0.1226894797
814	0.122665204
815	0.1226545121
816	0.1226573261
817	0.1226435902
818	0.1226438061
819	0.122644387
820	0.1226724904
821	0.1226822552
822	0.1226891641
823	0.1226871538
824	0.1227041366
825	0.1227026922
826	0.1227171817
827	0.1227674332
828	0.1227651441
829	0.1227571721
830	0.1227390311
831	0.1227357408
832	0.122730933
833	0.1227450702
834	0.1227443893
835	0.1227640759
836	0.1227604559
837	0.1227823492
838	0.1227713494
839	0.1227962391
840	0.1228262564
841	0.122826751
842	0.122828591
843	0.1228071469
844	0.1228101348
845	0.1228169939
846	0.1227977617
847	0.1227705464
848	0.1227878827
849	0.1228096612
850	0.1227857043
851	0.1227852985
852	0.1228361079
853	0.1228364423
854	0.1228336306
855	0.1228184773
856	0.1228072992
857	0.1228332739
858	0.1228274245
859	0.1228249924
860	0.1228386332
861	0.1228674989
862	0.1228464934
863	0.1228940515
864	0.1228915998
865	0.12288996
866	0.1229048388
867	0.1228990701
868	0.1228840127
869	0.1228126093
870	0.1228482944
871	0.122872257
872	0.1228868577
873	0.1227920754
874	0.1227843255
875	0.1228064613
876	0.1227452213
877	0.1227335072
878	0.1227429637
879	0.1227749942
880	0.1227972652
881	0.1227603558
882	0.1227292289
883	0.1227127524
884	0.12270731
885	0.1227503409
886	0.1227522659
887	0.1227627896
888	0.122782897
889	0.1227771207
890	0.1227752503
891	0.1227783015
892	0.1227791426
893	0.1228035937
894	0.1227990172
895	0.1227994986
896	0.1227662547
897	0.1227724029
898	0.12275728
899	0.1227690159
900	0.1227814353
901	0.1227547841
902	0.122776759
903	0.1227749089
904	0.1227698732
905	0.1227802404
906	0.1227648905
907	0.1227183798
908	0.1227146764
909	0.122715483
910	0.1227224755
911	0.1227622149
912	0.1227542454
913	0.1228738101
914	0.1228761701
915	0.1228995698
916	0.1228840657
917	0.1228930034
918	0.1228882664
919	0.1228993637
920	0.1228741794
921	0.1228719126
922	0.1228386797
923	0.1228408934
924	0.1228396093
925	0.1228057402
926	0.122756724
927	0.1227123307
928	0.1227184323
929	0.1227116263
930	0.1226603008
931	0.1226545353
932	0.1226826778
933	0.1226596692
934	0.1226563425
935	0.122695833
936	0.1226891059
937	0.1226836206
938	0.122683827
939	0.1227667259
940	0.1227640956
941	0.1227808372
942	0.122825393
943	0.1228607493
944	0.1228565725
945	0.1229276739
946	0.1229314843
947	0.122954796
948	0.1229638587
949	0.122963066
950	0.1229630935
951	0.1229476604
952	0.1229619359
953	0.1229602059
954	0.1229630417
955	0.1229868152
956	0.1229624049
957	0.1229192331
958	0.122944506
959	0.1229742444
960	0.1229907092
961	0.1230074156
962	0.1230017277
963	0.1229738062
964	0.1229985137
965	0.122982404
966	0.1229986403
967	0.1229963604
968	0.1230040006
969	0.1229661068
970	0.1229468776
971	0.1229483573
972	0.1229229797
973	0.1229908819
974	0.1229917785
975	0.123021885
976	0.1230322788
977	0.1230376772
978	0.1230584833
979	0.1230541438
980	0.1230589794
981	0.1230763718
982	0.1230782251
983	0.1230717908
984	0.1230777447
985	0.1230905639
986	0.1230809206
987	0.1230769614
988	0.1231315166
989	0.1231379612
990	0.1231376738
991	0.1230972261
992	0.1231096666
993	0.1230936918
994	0.123096144
995	0.1230508775
996	0.1230795112
997	0.1230869829
998	0.1230842886
999	0.1230630253
